age,steps,heart_rate_avg,sleep_hours,exercise_minutes,stress_level,weight_kg,bmi,gender_F,gender_M,steps_x_exercise,heart_rate_x_exercise,steps_x_heart_rate,bmi_x_exercise,steps_squared,exercise_minutes_squared,heart_rate_squared,stress_level_squared
-1.6738022915037258,0.425334014954636,0.3884112690085207,1.007981931047706,0.5918567400061997,-0.8699752589466594,-0.6742129699490912,1.3747124672530502,0.0,1.0,0.25173680350479904,0.22988382745705413,0.1652045245010193,0.8136328393142699,0.18090902427743052,0.3502944006907663,0.15086331389280944,0.7568569511793071
-0.044068629483016,0.84842994986318,-1.1660098459946022,0.3896869919937825,0.6531871443949674,-0.8699752589466594,2.506098957023265,-0.0504731234169881,0.0,1.0,0.5541835361702959,-0.76162264164163,-0.9892776751771746,-0.032968395353437215,0.7198333798248381,0.42665344560285196,1.359578960956356,0.7568569511793071
0.4617107828682387,-0.3164665375892654,-1.0925331640872076,0.1687668555788677,1.257993695662704,-0.8699752589466594,0.7169231328977842,-1.039546458782949,1.0,0.0,-0.3981129091755,-1.3743998327241338,0.34575018764012333,-1.307742891497439,0.10015106941373793,1.582548138327108,1.1936287146304052,0.7568569511793071
-1.6176045790202531,0.8152459549683923,0.3524725388048231,-0.5038283694742646,-0.0884730911981958,0.1741838586434713,1.416837389508108,1.124514412510904,0.0,1.0,-0.07212732972287879,-0.03118433507053872,0.2873518114980717,-0.09948926617176276,0.6646259670923258,0.00782748786616427,0.12423689061151752,0.030340016611928793
-1.224220591635944,0.994992593981826,0.8627616940656582,-2.044185609283678,-0.4307136554001639,-0.1738691805532389,1.840524741327628,0.0737901132388489,1.0,0.0,-0.4285568972500034,-0.3716032429902575,0.8584414959665438,-0.031782409405496634,0.9900102620786829,0.18551425294817112,0.7443577407470443,0.03023049194625479
-0.9994297417020528,0.986696595258129,0.8181296939904507,0.8234537503827568,-0.9554802802962716,0.8702899370368917,-0.3429251082623292,0.6120010578822249,1.0,0.0,-0.942769139404614,-0.7817067893326988,0.8072457835399527,-0.584754942326923,0.9735701710939841,0.9129425660350418,0.6693361961889084,0.757404574507677
-0.94323202921858,-0.2182972193588516,-1.027498049699058,-1.8535201804674368,0.0567890242310386,-1.2180282981433697,-1.1427006537375364,0.4591285858285592,0.0,1.0,-0.012396886079738172,-0.05835061164170471,0.22429996714594747,0.026073464385780534,0.047653675979806576,0.003224993273113489,1.0557522421353678,1.4835929350780335
0.7988970577690753,-0.510039841142194,-0.7496272769506831,-0.3853465505339599,-0.9793100550490734,1.218342976233602,0.9403177401010542,0.3422734671713954,1.0,0.0,0.4994871449061827,0.7341175298568605,0.3823397772517819,-0.33519184797745644,0.2601406395523545,0.9590481839202192,0.5619410543484962,1.4843596077377512
0.4617107828682387,-1.4225997007488576,0.3637946583783752,-0.7199585461099611,-0.4842557792609054,-0.5219222197499491,-0.2162510918145453,0.0710647710692598,1.0,0.0,0.6889021266624689,-0.17616966578397497,-0.5175341721431095,-0.03441352609214225,2.023789908570739,0.23450365974758675,0.13234655346463872,0.2724028034687142
0.7988970577690753,-1.648665665969599,-1.48652588181378,-1.3824192991659947,0.0373433924214436,0.5222368978401816,-0.0797110213844218,-0.6704569661336961,0.0,1.0,-0.06156676893606339,-0.05551191934920448,2.450784182921561,-0.025037137588021133,2.7180984781469815,0.001394528957541931,2.2097591973022364,0.2727313774657362
0.2369199329343477,-0.0876352394606247,-1.7718307113438934,1.5543079597549676,0.4430543296846188,0.5222368978401816,0.3053077485823198,1.1928672867865349,0.0,1.0,-0.03882717227597813,-0.7850172681290899,0.15527480867231108,0.5285050161499181,0.007679935195321032,0.19629713905228688,3.139384069661407,0.2727313774657362
-1.168022879152471,-0.933135776050738,-1.3561014342287665,-0.1294258540711845,-0.8275339399584999,1.5663960154303125,0.0249599262645548,1.3363028890164124,1.0,0.0,0.7722015252714997,1.1222199628507037,1.265426764232579,-1.1058359947256777,0.8707423765458132,0.6848124217832381,1.8390110999173175,2.4535964771559597
0.3493153579012932,-1.5560270135549832,0.1712214991602772,1.7715264268385702,-0.4735692092597073,1.218342976233602,0.6444974492926082,-0.0687967436477489,0.0,1.0,0.7368864823959772,-0.08108522996559411,-0.2664252779947732,0.03258001948890724,2.4212200669128396,0.22426779595886445,0.02931680177469281,1.4843596077377512
1.4170718950872754,0.1024813979574301,-0.2947466640817668,-0.4803879167268817,1.0947933879042402,0.5222368978401816,-0.7851133605772576,0.2176129764672527,1.0,0.0,0.11219595686697757,-0.3226866989435505,-0.03020605017838851,0.23824124775850927,0.010502436927309157,1.1985725621988441,0.08687559598732988,0.2727313774657362
0.0683267954839294,-1.141918410597111,-0.6281907536569442,0.1967787493803546,-0.5444703637606593,1.5663960154303125,-1.685220725950522,-1.0899708995714952,0.0,1.0,0.6217407324028029,0.3420312481546791,0.717342586967739,0.593456852178225,1.303977656460632,0.29644797701366465,0.3946236229800796,2.4535964771559597
-1.392813729086362,-1.521460352206246,-1.1775329037722904,-1.220481160328771,2.0388464732701417,0.5222368978401816,-1.6401375329393215,0.1615488252229992,0.0,1.0,-3.1020240733160525,-2.4008088080156833,1.7915696265078325,0.32937325256684646,2.314841603335554,4.156894941566095,1.386583739466402,0.2727313774657362
-1.224220591635944,1.485839185133895,-0.9787079837026932,1.1132334373851955,0.2018666121465118,-0.5219222197499491,-0.509433593967371,1.218319718750663,1.0,0.0,0.29994132249751315,-0.19756846495080616,-1.454202672988847,0.2459380741354874,2.207718084079357,0.04075012909951023,0.9578693173633912,0.2724028034687142
-0.8308366042516345,1.6994611522690912,0.2286383477364994,-0.9074130075239952,-0.6136213526829765,-1.2180282981433697,-0.9332804076077618,-1.0305129980046412,1.0,0.0,-1.0428256510875296,-0.14029737221327152,0.38856198989717244,0.6323447797929974,2.888168208071787,0.3765311644684858,0.05227549405567643,1.4835929350780335
-0.7746388917681618,-0.9801464354850208,1.5603222689758447,-0.00332749966648,2.0115352646306786,1.5663960154303125,-1.0084303276253272,0.5837067115258106,0.0,1.0,-1.9715991194801776,3.1386432682334666,-1.529344310144574,1.1741466344357745,0.960687034993992,4.046274120852814,2.4346055830619284,2.4535964771559597
0.2369199329343477,-1.2870983882618074,-0.6524414253603157,-1.634536770452536,-0.9331431745571724,1.5663960154303125,0.7503703313445494,-0.2920889831493474,1.0,0.0,1.2010470759900431,0.6088212628733315,0.8397563070164986,0.27256084098915845,1.6566222610661425,0.8707561842226376,0.4256798135262004,2.4535964771559597
0.405513070384766,1.4727038538213748,0.622406590289481,1.445253658125325,-0.7613993379393956,-0.5219222197499491,-0.5819870522162486,-2.033631568909533,0.0,1.0,-1.1213157392803912,-0.4738999657755275,0.9166205841631401,1.5484057301803729,2.168856641060329,0.57972895181455,0.3873899636357778,0.2724028034687142
0.1245245079674022,0.1211473950857482,0.0169102567890256,1.1086964141874125,-0.4801716109042288,1.5663960154303125,1.0585058009018062,-1.4257291715170075,1.0,0.0,-0.058171539855174766,-0.008119825243190593,0.0020486335602215404,0.6845946730004729,0.014676691336062368,0.23056477591836208,0.0002859567846707864,2.4535964771559597
0.630303920318657,-0.051685911657938,-0.2591882227730742,-1.1579042487968472,1.2644607243350034,0.1741838586434713,0.785131774200886,-0.1225874756490054,0.0,1.0,-0.06535480529291128,-0.32773332790674364,0.013396379585027065,-0.15500704825354097,0.002671433463912171,1.5988609233858015,0.06717853482426474,0.030340016611928793
0.2931176454178205,0.2697840388853184,-0.6674919903917924,0.4214329802257882,1.315934813575012,-0.1738691805532389,0.3333843483901668,0.771842370150983,1.0,0.0,0.3550182089160652,-0.8783759479390371,-0.18007868509149788,1.0156942454739293,0.07278342763727498,1.7316844335787014,0.4455455572371967,0.03023049194625479
-0.2126617669334342,0.2656360395234699,-0.2248684587852475,-0.8754817134875277,2.435636728165355,0.1741838586434713,-1.71534475188296,0.0219188020297676,0.0,1.0,0.6469928941877472,-0.5476978772232861,-0.05973316680545977,0.05338623926108729,0.07056250549371447,5.9323262715880345,0.050565823756452556,0.030340016611928793
-0.3812549043838525,-0.6676638168924359,-0.3503104240407186,0.1320388774327817,-0.6726073652944996,1.5663960154303125,-0.0422802436973098,-0.9885414592998952,1.0,0.0,0.44907560078249054,0.23562137134922667,0.23388959481223393,0.6649002664240824,0.4457749723873762,0.45240066784840843,0.12271739319158807,2.4535964771559597
-1.392813729086362,1.1035319106168608,0.86310326275893,0.5579581172822439,-0.6510670982099727,0.1741838586434713,-0.7037198135548541,0.1401571376892018,0.0,1.0,-0.7184733188274265,-0.5619381367400161,0.9524619926120085,-0.0912517009287242,1.2177826777496994,0.4238883663715542,0.7449472421851105,0.030340016611928793
0.9674901952194936,0.4121986836421158,0.8282135345412863,-2.07384808398079,0.755377433822148,0.5222368978401816,-1.0814937533316906,0.6956691699193039,1.0,0.0,0.31136558387444885,0.6256138143785678,0.34138852871250225,0.5254927923628276,0.16990775479629308,0.5705950675277335,0.6859376587973705,0.2727313774657362
-0.493650329350798,0.8028019568828468,-0.992898685216654,1.794894406251804,-0.638058658564843,0.5222368978401816,-0.7436630558358741,-0.1585150608340571,1.0,0.0,-0.5122347397019001,0.6335276031801346,-0.7971010074783356,0.10114190707810294,0.6444909819749283,0.4071188517695669,0.9858477991049602,0.2727313774657362
1.5856650325376938,0.1653927216121319,-0.6312671898046819,1.7654342738558852,-0.7350844025876898,0.8702899370368917,0.2732630632090874,0.1980830663667692,1.0,0.0,-0.12157760995860607,0.4640346650907844,-0.10440699858623857,-0.14560777250295426,0.02735475236226816,0.5403490789277008,0.3984982649239003,0.757404574507677
-1.2804183041194166,-0.1422505643916296,-0.7077018789131202,1.2603829862188902,-0.4886877838128859,1.218342976233602,0.2809501745978625,-1.1519815861941625,0.0,1.0,0.0695161130586777,0.34584526280626804,0.10067099169640807,0.5629593283504782,0.020235223069737164,0.23881575004794992,0.5008419494171606,1.4843596077377512
-0.3812549043838525,-1.1025124166595506,-0.6854991848531492,-0.9149249004978744,1.192712219908116,-1.56608133734008,-0.0236155869192585,0.3526789494065335,1.0,0.0,-1.3149800319502742,-0.8176032545114035,0.7557713629105975,0.42064449266152865,1.2155336288884824,1.422562439518146,0.469909132434332,2.4526107551648932
-1.224220591635944,1.116667241929381,-0.5164561900440858,0.6364443985192542,0.4134833835523827,-1.2180282981433697,-0.7139426039036044,-0.9160119645175976,1.0,0.0,0.46172334949506755,-0.21354605291600098,-0.5767097093138855,-0.3787557264632014,1.246945729198171,0.1709685084739268,0.2667269962348529,1.4835929350780335
0.9674901952194936,0.1833673855134752,0.0711164882893809,-0.92145585932624,-0.441278384835816,-0.8699752589466594,1.4610385423998666,-1.0993229476063175,1.0,0.0,-0.08091606371095274,-0.031382169087533225,0.013040444524523452,0.4851074547326642,0.03362359807004744,0.1947266129233065,0.005057554906613651,0.7568569511793071
0.3493153579012932,-0.0551425777928117,0.1505134895678053,0.78241776818763,-0.1367943411860145,-1.56608133734008,-0.8461897551645259,-1.195035538329238,0.0,1.0,0.00754319260046623,-0.02058939364503599,-0.008299701807360256,0.16347409915962227,0.0030407038856362905,0.018712691780515742,0.022654310541877835,2.4526107551648932
-1.5052091540533077,-0.2148405532239778,-0.8782978587353167,-0.4710127704866311,-0.8901792708127737,-0.5219222197499491,1.878844899701709,0.7148080790824796,0.0,1.0,0.19124660700993346,0.7818425474454248,0.18869399786613056,-0.6363073346087211,0.04615646330958484,0.7924191341847615,0.7714071286590424,0.2724028034687142
-0.1564640544499615,1.588847835953132,-2.527730987738848,0.5290980404745864,0.2599354517786454,-0.5219222197499491,0.4541284382355711,0.3377922425823745,0.0,1.0,0.41299788004600047,-0.6570468962727791,-4.016179909740542,0.0878041791829713,2.5244374458129504,0.06756643909136849,6.389423946375213,0.2724028034687142
-1.7300000039871986,-0.3925131925564873,0.5458193160762789,0.325366507512718,-0.6389963702011769,1.5663960154303125,1.692093767933881,1.726321054084731,0.0,1.0,0.25081450529967103,-0.3487765617584311,-0.21424128231209866,-1.1031128873620126,0.1540666063308861,0.4083163611302796,0.2979187258019768,2.4535964771559597
0.9674901952194936,-1.1923857361662673,-1.1806162795207829,-0.4679290079648185,-0.3792185401713311,-0.5219222197499491,0.4947017800075045,-0.3493134349994566,0.0,1.0,0.45217477819008983,0.4477115820223795,1.4077500115862682,0.1324661308827271,1.4217837438127712,0.14380670120967545,1.3938547994694952,0.2724028034687142
1.4170718950872754,-0.260468546204311,0.5847549728081404,0.6844438442387354,0.1855411527227931,-1.56608133734008,-1.2710066500212178,-1.4307435280820469,0.0,1.0,-0.04832763431077795,0.1084961117152079,-0.15231027765307772,-0.2654618034510189,0.06784386356178729,0.03442551935370283,0.341938378223849,2.4526107551648932
1.6418627450211665,-1.1557450751366058,-0.7301446137007324,0.9034914616663612,-0.5612703280746935,-1.2180282981433697,-0.0659608100032032,-0.2646603068830718,1.0,0.0,0.648685417492634,0.4098085068737804,0.843861041422141,0.14854597727261076,1.3357466787025187,0.31502438117707404,0.5331111569161917,1.4835929350780335
1.4732696075707483,-0.7402538057247842,0.1523669613873623,-0.2535585508685447,0.2803924090783393,-0.5219222197499491,-0.6319007995970903,-1.2655052637152338,0.0,1.0,-0.20756154791658118,0.042722539367348815,-0.11279022303371619,-0.3548380695944335,0.5479756968900265,0.07861990306875477,0.023215690922417955,0.2724028034687142
1.3608741826038029,0.4315560139974087,-0.5603085089494261,0.4250522736054928,-0.7114399427578304,-0.1738691805532389,0.9613882372967496,-0.7083873312518383,1.0,0.0,-0.30702618589511393,0.398625853533705,-0.24180450673104573,0.5039750423961801,0.18624059321733163,0.506146792151265,0.31394562520112906,0.03023049194625479
1.3608741826038029,0.5594526609877366,0.2723329533339297,0.7107211027579413,0.5608995237863359,-1.2180282981433697,-0.7915152480438367,-0.6860055546148132,1.0,0.0,0.3137967311290199,0.15275142383632762,0.15235739541731608,-0.38478018889822996,0.31298727988625935,0.3146082757837384,0.07416523747158034,1.4835929350780335
0.630303920318657,-0.6925518130635268,-1.7111251879628122,0.3994825418204837,0.1564201922650069,0.1741838586434713,-1.9440936788476,0.1580408784698184,0.0,1.0,-0.10832908775287596,-0.2676545308906391,1.1850428513023137,0.024720784595979584,0.47962801377757813,0.02446727654822172,2.9279494088807696,0.030340016611928793
-0.8870343167351072,0.8359859517776346,-0.9790199695251692,0.5573238364560679,-0.5063992865119573,-0.8699752589466594,0.2301459991939795,-1.7259105500541712,0.0,1.0,-0.4233426895142137,0.4957750140485039,-0.8184469410328093,0.8739998711308921,0.6988725115695575,0.2564402373798194,0.9584801007290633,0.7568569511793071
0.1807222204508749,-0.6130484919614311,-0.0580840194590053,-2.339446432510393,3.6958259523070622,-0.1738691805532389,-0.647537224453001,0.2240487814698058,0.0,1.0,-2.2657205266137646,-0.2146684265309002,0.035608320536401616,0.828045301138882,0.3758284534961848,13.659129469746404,0.0033737533165141063,0.03023049194625479
0.0121290830004567,0.531107998681772,0.1151098179641696,-0.8636384001072839,0.674933072502353,-0.8699752589466594,0.3879034207732001,-0.0810822865013863,0.0,1.0,0.3584623533808641,0.07769142311374354,0.06113574504757321,-0.05472511675389672,0.28207570626375716,0.4555346523574665,0.01325027019174426,0.7568569511793071
0.7988970577690753,-0.371773195747245,0.5884066683592672,-0.5126763944786815,1.4228196171194398,-1.2180282981433697,0.9566511717189388,0.2587788531209461,1.0,0.0,-0.5289661960283657,0.8371965505854578,-0.21875382749491412,0.3681956287161523,0.13821530907611934,2.0244156628599095,0.3462224073696527,1.4835929350780335
-0.3250571919003798,0.3949153529677472,0.3241803749402462,0.1958142507534414,-0.9895646466628084,-0.1738691805532389,0.721008357217673,0.2904209443526411,1.0,0.0,-0.39079427172124703,-0.32079743818276146,0.12802380719474396,-0.2873902991818004,0.15595813600964037,0.9792381899248889,0.10509291549639861,0.03023049194625479
1.1922810451533843,1.3973485320811276,-0.6420117584827713,0.6614521229516609,-0.8172593809276347,-0.8699752589466594,1.4773262203312103,0.3683730253021328,1.0,0.0,-1.1419961962687615,0.5246901322858918,-0.8971141882947239,-0.30105631060886096,1.9525829201092821,0.6679128957142207,0.4121790980301402,0.7568569511793071
0.2931176454178205,0.924476604830402,-0.226929798151026,0.5273782923184341,-0.4930257035003223,1.218342976233602,-0.5961920624844329,-1.1800314990309215,0.0,1.0,-0.4557907284660984,0.11188222337859574,-0.20979128932950897,0.58178585996226,0.8546569928787472,0.24307434431198774,0.05149713328886541,1.4843596077377512
0.3493153579012932,-0.4478198507144669,-0.1266509583580559,0.7139789314715637,-0.3788445777450891,-0.1738691805532389,-1.5853862631735696,0.9089218185262816,1.0,0.0,0.16965412224979107,0.047981028840168555,0.056716813264748756,-0.34434010254288766,0.20054261869392742,0.14352321408685487,0.01604046525301401,0.03023049194625479
