actual,predicted
2309.418877111336,1986.2705
2240.905896352938,1979.9972
1581.729576373568,1984.8702
2109.120479767954,1992.0995
2206.96187646503,1971.4633
1951.1387547720053,1979.131
1915.3933569106475,1982.6562
1973.501388444293,1987.9072
2638.736118466147,1997.0968
2136.416389216694,1988.2816
2633.7319158047057,1987.3055
2011.192141016177,1978.2336
2121.0903761193204,1988.4976
1676.8902470530252,1989.3276
2304.738821552609,1991.6583
1782.9418050513093,1985.6625
2009.4665649218432,1986.1282
1876.7998323320896,1987.0721
2088.3203587641738,1988.8179
1891.23598108016,1982.0898
2344.849562064533,1974.0468
1963.7049641811748,1981.6177
2363.450243576738,1965.008
1686.0426587085938,1991.9655
2182.824166908447,1988.653
2170.2475481005413,1979.1099
1833.126611742444,2000.0208
1845.5458596375977,1982.5201
2143.301631751404,1988.6646
2230.3812990549613,1985.7708
1982.047995943792,1980.2063
1954.324162168936,2002.4515
2346.3520591713523,1985.2827
2723.16770928982,1987.0868
2487.788280560605,1986.7606
2124.665222442269,1977.0696
2013.437447379199,1990.2839
1835.8475400141435,1991.4813
1695.195780212149,1994.52
1756.695272783218,1991.7361
2044.7687974246865,1977.5636
2524.657065552681,2021.8962
2139.765920212808,1986.882
2415.965312008649,1978.9708
2127.4901019524787,1989.9604
1632.5237805938857,1982.0637
2243.000790219047,1991.1792
1938.714170714516,1986.1115
2326.5312310602494,1968.242
2328.0754198478407,1987.0227
1477.3565120001613,1981.0874
2075.952480641064,1990.2914
1507.0688303719762,1989.7358
1949.6891288540755,1988.6708
1821.5496803500848,1999.5034
1984.891347632117,1992.3209
1998.021786253524,1988.6335
2456.051142681179,1991.1321
2492.645271121006,1984.0382
1875.8774067927168,1990.4941
2478.815279630314,1984.0675
1696.367101413026,2012.7839
2259.7321007932555,1987.5698
2602.177332056825,1986.1816
1792.5621775509076,1987.3336
1823.175892420624,1988.9758
1729.3638894796195,1987.9498
1832.502773376556,1993.7748
2294.201546516115,1993.9015
2116.692562147962,1991.3539
2129.9570345662137,1983.0038
2030.5803677755137,1994.884
2095.482361156419,1979.2775
2385.6670966878864,1998.0615
2149.009153446318,1984.0964
1742.985124394304,1986.9915
2034.386398429829,1989.9747
1554.1076722959574,1994.2858
2033.7190522694057,1993.8582
2010.961536667211,1991.151
2140.178908899561,1986.3792
2146.60983984408,1987.78
2674.69934902559,1983.8562
2203.276871712714,1982.1245
2315.7894948652706,1992.9136
1761.282042904274,2001.0819
1732.7687944772065,1985.6576
1762.2379852956367,1989.6997
1655.3049642319866,1989.0927
1308.510853724532,1972.1243
1513.9081413801248,1980.8055
2656.1266416513736,1982.0011
2452.8768888729824,1982.3872
2118.2744944241126,2005.1995
1975.890963493318,1965.6637
2259.0796428511217,1987.098
1827.950415378008,1987.9438
1738.0781941224382,1976.5793
1946.8366856222688,1990.6425
1211.6295807269248,1988.6147
1881.166263338624,1983.245
2467.3381004851794,1986.8496
2108.458135296621,1986.6552
1711.740705506758,1992.8553
1951.899518496828,1991.8943
1607.0925952185507,1987.8235
2736.837494461859,1994.5171
2155.899093404959,1994.2415
2184.9854600470685,1995.4216
2154.2696799236373,1988.6768
1893.5141702193453,1988.8986
1340.1387629519609,1977.309
2074.8564472797143,1995.4402
2222.250397135472,1985.2625
1813.394935399916,1972.0421
2106.947910813906,1996.5295
2169.512780452481,1988.3513
1939.0992277529017,1992.2318
2083.578382764856,1988.581
1013.7993584176412,1995.7668
1556.6796537951348,1990.5375
1782.3751667112654,1995.0112
1622.3031169819608,1969.7944
2066.3871796311096,1991.1191
1697.0189815749918,1986.7623
2012.1486071212053,1978.4939
2237.300498714931,1991.9055
2155.303238886784,1989.1357
1601.75826214239,1989.6714
1500.8398515645954,1980.0159
1812.2881264162315,1987.8528
2043.6335338917736,1995.7854
1736.478822972001,1989.457
1962.4131864923584,1994.9098
1372.3463393197558,1987.3336
2318.240657647119,1985.644
2052.18103135544,1980.368
2224.5774146898966,1995.8569
2167.501839126683,1978.6223
1918.6635701039136,1998.151
1625.00626567578,1989.7869
1265.3614967485623,1998.0305
1788.5253240851623,1988.1394
2242.1000032365573,1992.6196
1999.044029405322,1988.5079
2255.569205475582,1991.3442
1755.132146696032,1994.492
2079.081253219694,1980.2725
1922.37105771676,2002.119
1785.7118981521887,1980.3175
1344.7464254731135,1979.8156
2336.008624092699,1991.0256
2058.156739173312,1986.1675
2213.5106633894084,1981.5997
1831.584234369927,1993.6543
2394.873186797636,1992.4678
2105.600852310972,1991.3015
1977.0803225974792,1977.4309
2336.72767188932,1986.294
1883.96182562449,1985.2499
1873.2793080041083,1983.4188
1561.7765832660225,1993.4897
2020.6795528942475,1987.2543
2207.208825407088,1991.3494
2230.4407712359284,1989.6906
1934.1253371477007,1995.1638
1875.4125103395309,1985.9451
2056.867901341994,1985.4155
2450.662141275768,1995.2836
2438.758839714036,1990.7863
2080.6541976943986,1972.9564
1850.420707128673,1982.1351
1747.2316935197869,1980.9324
2360.450592531422,1975.9818
1806.291956496402,1985.9546
2250.9620108183494,1995.5168
2444.1860619687704,1981.8223
2255.1889343993407,1993.3062
1645.3819243490948,1997.4855
1657.2835837176096,1978.2563
2098.202819223889,1989.4985
1934.7401683316048,1996.7908
1337.0067864391422,2009.5172
1748.0014188811651,1986.218
1998.993879511646,1973.5468
2235.277639227528,2001.8619
2435.9219215349044,1990.7693
1357.2619457104383,1989.0312
1779.992344107408,1986.8
2761.6314402220646,1991.1255
2254.053730004556,1982.5935
2131.819693032499,1980.2299
2177.468419301525,2003.3247
2276.9930383755805,1986.6642
2002.698338451764,1981.5538
2334.019169735103,1991.1217
1727.7670654918584,1983.6458
2292.369916394774,1987.285
2229.7988804285883,1980.8643
2049.7241372341928,1992.7628
2127.834176221705,1985.2334
2105.3279103744044,1984.8156
2686.055052160747,1986.5479
1794.944579116073,1994.6055
2355.079860704708,2005.1984
2102.1976509900605,1973.0975
1818.1730861124624,1987.6509
1602.1334751954669,1995.5701
1798.386620311912,2002.1144
1820.63534759954,1979.9479
1892.3424211009208,1968.3712
1694.7839317328958,1980.5046
2438.675847693956,1990.2029
1779.0291546132285,1987.5768
1788.1384203995692,1986.6631
2036.4386513622585,1987.2035
1823.513685782935,1990.596
1969.0516992025,1998.492
1505.415835602737,1995.6931
1981.3682745164144,1950.018
2319.952450900335,1989.4668
2236.838422088641,1986.6609
1876.3098070995457,1993.3754
1781.3341368491317,1974.1445
1274.4939178036034,1985.9985
1623.1973050449506,1990.1472
2339.937195047424,1987.9778
2438.005485603609,1993.936
1939.8063376510552,1992.5189
2119.8333679542525,1993.0488
2245.4618181016963,1989.0396
1856.55683128589,1992.5142
1985.1638780676867,1993.7299
2029.185842172455,1991.9645
1837.169854670948,1989.6531
1948.314219601516,1993.8378
1785.6437931848616,1991.0415
1673.0217598006711,1981.8568
2476.267959259544,1989.0758
1648.0842196118897,1992.0837
1852.121829495496,1995.5703
1780.423942647779,1990.1173
1974.59876917976,1991.3519
2135.670282931181,1992.3666
1627.3992906748438,1983.3774
2515.038120016477,1997.1725
1655.7558249172607,1988.5574
2137.7428462429675,1983.3513
1610.9897997778792,1975.9559
1735.8822694971514,1982.7106
2439.5444779790814,1982.8492
2298.1190413140093,1991.0911
1913.025606485323,1980.6923
1759.9665154182148,1990.8392
2158.857284231185,1977.2876
1917.0028127547769,1987.0863
1453.5650124319618,1990.8522
1895.961376811998,1985.5878
2063.039763763324,1984.094
2013.817963429084,1987.5913
1742.0779194915408,1982.5214
1744.0761382003614,1986.7867
2398.8087739630746,1992.4568
2374.087513074221,1991.5542
2073.950306714116,1987.5991
1825.616513744516,1987.2456
1980.098065150935,1991.4556
2341.403073643595,1988.9403
1973.5578147592803,1980.7262
2328.725532299893,1984.7998
1636.0643524104603,1962.3564
2233.3712337386787,1975.455
2337.231718043512,1993.055
1657.2748321155193,1987.4933
1177.8376357852717,2020.0868
1417.223448568349,1992.2844
1999.963370797534,2005.5186
2063.912728432122,1993.677
1596.4361809821953,1998.1777
1848.771434019608,1992.5989
1798.918082189698,1980.0469
2351.730599905992,1981.1272
2326.8488568739144,2006.3181
2285.3516784526887,1982.8809
1542.5029040434956,1986.8724
2108.973757013396,1998.5461
2336.9198889966865,1993.4655
2681.034631460412,1986.6143
2046.064439519532,1985.5966
1922.8820265920235,1984.9036
1970.8377779409257,1993.4736
1762.985621604793,1986.3914
2390.5820491810377,1993.526
1591.4361780236586,1983.2499
1920.4476180240968,1990.688
2044.2874165755136,2001.8596
1995.052685899616,1986.5974
2205.71842626623,1999.3467
1638.3429021974198,1990.4316
1985.495132862285,1983.7177
1726.9857786050163,1977.2422
1868.4613372908468,1989.4657
2023.7889789711903,1965.7787
2009.6605509413007,1991.0039
1814.624494015401,1972.1984
1919.1039415036005,1993.9121
2033.6744149277947,1986.2942
2206.1167107502283,1995.0874
2126.580063448623,1990.5913
1936.0387773102505,1987.9058
2177.827259324979,1990.5787
2335.433822623248,1986.2133
1980.9671272316384,1986.4944
1826.927000543041,1999.3634
2166.512772275096,1985.4288
1796.766550554362,2000.0696
2007.734875441032,1983.3258
1751.545866237321,1992.691
2205.538613953688,1977.4061
2029.4274684016048,1987.4312
2390.696411467845,1979.0204
2241.896353074055,1982.1671
1613.2181861216236,1993.6594
2046.0899291848284,1976.3372
1362.0752015733792,1989.6199
2091.6710990473666,1995.4448
1769.6193926265598,1982.1262
1972.1919749997576,1990.7407
1990.74394573034,1988.4861
1654.0875073882576,1985.0725
2478.54948946033,1992.7039
1764.3062156493047,1987.0076
2090.310843930848,1995.2821
1644.7763066547502,1965.6052
1455.274771042423,1988.1364
2493.926940674113,1992.0522
2021.1723121999216,1986.2823
1932.9678236755929,1985.5659
2149.302216458196,1981.0404
1420.2526534783829,1987.0505
1968.352614560597,1985.3107
1728.6060482357125,2003.0651
1956.4257008871805,1966.2213
2161.101357905716,1987.3102
1840.9615853416155,1995.3175
1816.4817345539736,1979.4739
2209.4923095055283,1990.1609
1954.6066067946565,1980.5151
1675.9382021887525,1999.5756
1986.473961939984,1989.5938
1798.7142611261083,1991.7346
2034.4307777683025,1983.5277
1841.684774704661,1984.9778
2120.9463101063607,1998.6547
2419.8288320360066,1994.3848
2179.32370214074,1976.7399
1982.997709930874,1982.4467
2362.875793034381,1982.5743
1605.0838976035536,1990.1129
1998.0667017201745,1998.7781
2774.784582410516,1991.4941
1733.2622496895542,2003.1058
1907.399269288608,1986.1917
1624.379903854595,1990.5686
2222.73244301627,1972.8286
1852.9879234207408,1978.6947
2326.8974214654463,1986.0354
1750.0439494329833,1993.5791
2481.7480225871955,1994.295
1937.431412582417,1997.561
2161.155147650394,1997.8627
2113.905075112988,1991.5044
2416.6728188767406,1993.5383
1729.7170965592393,1992.6953
2151.230283092913,1985.1116
2488.9164282777065,1998.9136
2129.206123833804,1982.554
2019.965690973085,1997.4644
2004.3494690611303,1976.6914
1679.213032350672,1977.6404
1507.501705759168,1992.6613
2224.868478364109,1990.4022
1752.974020007718,1988.3079
1310.3469934744571,1979.4371
1922.739144192169,1997.3234
2133.6809916288826,1965.8423
2005.46501017122,1981.196
1900.835640016552,1974.037
2445.5815610891423,1993.9685
1919.9392100455707,1991.614
1904.936943166664,1977.5703
2292.9985737194643,1991.1912
1800.3314725315556,1984.7688
2318.855543698595,1997.9116
2186.1523222065043,1991.9678
1636.704339280765,1987.3916
2303.1276103718374,1993.3308
2112.638159154072,1983.9008
1826.4815857126168,1987.2815
2395.4000499067656,1981.8108
1936.022753150848,1976.5801
2139.391233315773,1997.5168
2267.4559835444834,1987.3245
2298.828128608256,1981.4781
1346.4759698579137,1989.1101
2145.4158947013498,1981.192
2695.827438755885,1985.6411
1499.0911434867776,1993.5391
1903.9656464065283,1993.8646
1251.8571898040918,2007.2109
1940.332357553096,1989.2229
2110.669764269808,1981.2437
1776.2037295963505,1981.3132
2134.099270596057,1982.5472
2265.223632415461,1986.8525
1716.7432574141974,1977.218
2348.205358952473,1990.0815
1742.810181324478,1989.8889
2369.143464055258,1990.8391
1954.202632371112,1987.5593
2208.1803984343173,1975.3875
1630.7648644165492,1991.6484
1833.0275084294296,1989.3308
1937.727388933568,1988.8007
2025.877527036408,1992.6459
1634.2532974362407,1984.8132
1783.1772992941228,1989.5767
1537.0259400651048,1965.9487
1493.492051269303,1993.6624
2147.000527973157,1970.5842
1665.469238170935,1989.3915
2110.834322049976,1984.2416
2148.0040312742367,1985.446
1453.0947956338923,1988.7178
1968.9892731455584,1991.6135
2138.361640274817,2000.8416
1799.0635670651857,1991.637
1925.365394105832,1982.5546
2089.91062490832,1993.8484
2012.3407053939136,2001.906
2218.082061887605,1989.9055
1688.21886973221,1984.3105
1915.9082047144936,1984.8739
1808.515322009815,1986.042
1773.3073102017845,1986.3251
2209.5666558940743,1971.7283
1981.241680578928,1987.6865
2305.03542103975,1983.9556
2606.763904821659,1980.2911
2001.79533402172,1982.06
1840.4147579250568,1990.6893
2162.4508495220043,1986.6115
1977.9854212226392,1989.9073
2455.183457422354,1991.3795
1700.972341947685,1990.8844
2248.870872045298,1985.4353
2412.6963207000167,1985.5618
1937.5412697305128,1983.4391
2240.8043533136306,1997.3348
2503.504051366336,1991.7438
1963.5037704471868,1987.9095
2712.033654197624,1982.1658
2086.6478215204893,1982.1013
1800.8470992502123,1996.0107
2020.1279652207788,1963.3308
2027.1117676529736,1987.4581
2571.2232605068625,1993.9036
1396.7304097468068,1977.6089
1471.3656471873765,1993.2177
2130.5009180593524,1991.6816
1312.9857401886522,1990.5884
2101.4452393880256,1987.7362
1908.4116180891813,1984.6287
1998.2462945105297,1976.3749
1705.253159179891,2012.5552
2273.251046129424,1991.6646
1716.9242536394397,1980.9365
1622.4019193073143,1983.294
1827.8794510308635,1995.6733
2070.718282029086,1987.957
1527.1850198820523,1996.6061
2282.1847731271782,1991.53
1557.7829652233122,1986.4543
1922.407292068772,1989.1764
1816.9502171528788,1995.2343
1799.3184837348615,1983.5198
2125.815843892643,1981.217
1945.237299909233,1974.8304
2294.0809672634177,2002.2826
2307.194754403495,1979.3596
1647.5040105230028,1984.7848
2286.2111344805544,1988.4131
1746.3597806123896,1981.35
1854.5416499175512,1992.8953
1744.867444436459,1982.0952
1497.6250855959604,1993.5768
1758.0680934737989,1980.8917
2610.8686112294617,1986.2772
2401.565754233097,1999.0992
1585.9582653198418,1973.2402
2329.1446608395977,1982.3043
1687.665034895168,1986.4418
2253.393399273888,1980.6732
1584.5058762354586,1980.854
1783.9733961114714,1995.6445
1813.6040591156368,1978.6257
1752.1442448270452,1981.5908
2186.6108102029525,1984.3784
1670.5860339521191,1983.1042
2118.277861332912,1985.4613
1786.2737336313662,1993.2178
1951.0871305477533,2015.3961
1906.176275046225,1989.4473
2069.506483583071,1982.3425
1985.230458085752,2000.4089
2071.348038160848,1987.0762
1726.9347118310416,1990.4469
1496.4212968476752,1983.5776
1664.2670407621658,1995.2118
1761.332161739238,1991.294
2271.4743169413528,1991.183
1299.826836215816,1985.4915
1708.312564249084,2006.8115
2582.477691098322,1993.2659
2182.571766577424,1989.44
1759.4695056795226,1982.52
1479.5482313613215,1982.6282
2572.086215301575,1983.3531
1518.8877650977472,1995.8107
2054.8097081265823,1994.1001
1845.926640371208,1978.5304
2324.7881239479634,1996.5437
2141.598019820994,1983.734
1819.8758300957725,1987.751
1919.7716949604103,1983.4491
1658.4529720942098,1989.9694
1569.2688151228128,1985.576
1650.487675405603,1993.9653
1694.9993906768875,1978.2323
1901.166011977898,1987.2449
2012.105302581752,1975.7329
1444.8610604046032,1976.396
2010.699016964472,1990.1917
1810.9142561686508,1992.0424
2593.4635601656737,1985.3821
2137.452928741852,1987.2778
2384.119399570858,1996.746
1747.0856816345868,1978.8768
2268.219524565838,1988.9026
2113.6473865696044,1987.3142
1326.8956628328235,1987.0165
2119.758889325344,1987.9004
2092.361188275924,1979.3843
2081.997471596705,1986.3955
2091.263414218699,1985.0869
2123.395882265711,1980.5325
1698.8726325309888,1991.2241
1637.083636131743,1996.5508
1605.5395207164167,1995.8267
2270.3231763142944,1971.4329
2078.895123618576,2012.2141
1566.139819739128,1979.8381
1935.0999066231368,1989.3152
1575.1773030317286,2000.76
2219.811332818985,1983.8698
1817.3972940372075,2001.2787
2016.8984403663576,1976.2827
1888.4980579194505,1988.6765
1721.2666871253443,1986.2535
1539.6804811013726,2006.9907
2325.3464698440025,1985.6385
2449.216383444038,1985.4675
2082.318996194548,2005.0271
1502.041551304416,1990.1968
1746.2308441725384,1996.4934
1841.949802412535,1991.6353
1412.794363734472,1988.3787
1817.726002450746,1987.1536
2222.4801664562856,1996.983
2265.619054938408,1994.8286
2241.813586047114,1986.6562
2074.0374876123165,1990.759
2055.804887598594,1981.926
2550.6996874832803,1992.7539
1962.450147464944,1972.7859
1677.0740955753663,1976.1868
1758.5997791208022,1980.9182
1919.8983847223883,1991.1077
1800.123297360238,1999.4458
1923.6462455104552,1997.6405
2312.595980921022,1984.1294
1878.5580867111137,1959.9285
1596.3620612725056,2021.2238
2269.8868207802284,1981.8202
1644.3351856192376,1998.0642
2343.1167096094987,1991.0844
2347.483857889517,1986.131
1411.4738706572316,1992.283
1965.3427425464129,1991.5466
2297.5482748609493,1997.1732
1905.1052113447097,1982.9392
2142.09746966219,1976.1665
2104.988287135293,1984.5713
1309.3290527340992,1992.8995
2464.481712215752,1990.5879
2055.164003500039,1991.3245
2190.470948572984,1983.8158
2322.1353171867177,1988.1699
1411.3171751149775,1988.6077
2299.8554681197184,1984.5723
1550.2598064378508,1993.3693
2248.124265331045,1981.014
2458.4423146982936,1984.7717
2110.58575836655,1991.763
1821.9899491752,1987.4512
1691.7656556017223,1990.8896
1599.2333551858896,1970.9515
1405.00711994427,1965.8605
