age,steps,heart_rate_avg,sleep_hours,exercise_minutes,stress_level,weight_kg,bmi,gender_F,gender_M
1.3608741826038027,-0.2196798858128011,-1.1803424624580217,-0.5313724963589591,-0.5140885783000133,1.5663960154303123,-0.3693190162268197,-0.17906546608283525,0.0,1.0
0.9112924827360207,0.3423740277176666,0.5587252745120959,-0.4085409733085572,-0.059620593714936776,0.8702899370368917,0.3827460680391349,0.5993972840622712,1.0,0.0
0.012129083000456719,1.0661999163602247,-0.318568397001999,-0.20686117496224002,0.37942528661217134,0.5222368978401816,0.29130239504229116,1.3287636520333515,0.0,1.0
-1.5052091540533075,-0.9518017731790561,0.07206575106035903,-0.24321188333166147,-0.6609743779910557,-0.5219222197499491,1.4943314222105935,0.5337627454691314,0.0,1.0
1.0236879077029661,-0.306787872411619,-0.26980697145867316,1.6566491916887782,1.2174869659846312,0.1741838586434713,-0.3261187507675309,0.2155255308584012,1.0,0.0
-1.168022879152471,-1.481363025041711,-0.19911395120494105,0.49280585966539103,-0.953914937524338,-0.5219222197499491,-0.01979625818279511,0.4614331591252803,1.0,0.0
-0.4374526168673253,1.5570465075122937,0.6066149237502956,-0.6069577945720714,0.02816792327321399,-1.2180282981433697,0.9609689339552395,1.272485729060532,0.0,1.0
-0.5498480418342708,-1.0147130968337579,0.08000183786528066,0.40780579981080667,-0.8587526002672538,-0.8699752589466594,0.11009742098000103,1.2925275415507325,1.0,0.0
1.0236879077029661,-1.0126390971528336,0.6577998688308145,-1.9945067140083692,-0.02091676495436806,0.5222368978401816,-0.019433038659788612,1.6856152040214343,1.0,0.0
0.630303920318657,-0.9455797741362834,0.27090421405825366,0.3268289397503706,0.435007303833931,0.8702899370368917,1.2715818337888218,-2.4065819294297106,1.0,0.0
-0.10026634196648879,-0.9538757728599804,-0.12146038573925183,0.6239967845283776,-0.49640551357580437,1.5663960154303123,-0.4557025296382089,0.0724288191893328,1.0,0.0
-1.2804183041194166,-0.6794164817510066,1.1786074223833085,-0.8687172802150704,-0.3478619213614013,0.1741838586434713,0.5109803150066028,-0.6720305504650295,0.0,1.0
1.6980604575046392,-0.8875077830704048,-3.6620198218137636,-0.8076189210563641,-0.32704169237316766,1.218342976233602,0.02389326792713925,1.9635508108513944,0.0,1.0
0.6865016328021297,-1.391489705534994,2.180496787183748,-1.2344268102609413,-0.5638449052595683,0.1741838586434713,-0.2097475930906495,0.8730297364361606,1.0,0.0
-0.3812549043838525,0.6935713070208371,-0.3463035687765432,-1.529336379532644,-0.9216303292740522,-0.17386918055323894,-0.4759710541779355,1.699161082862331,1.0,0.0
0.12452450796740222,-0.13948523148373068,1.676190997502751,-0.9639340316274454,-0.8563822306499479,0.5222368978401816,0.71309805934845,-0.9771350899505052,0.0,1.0
1.2484787576368572,0.14050472544104106,0.02442643097666411,-0.2280734308243599,0.3850812422450372,1.5663960154303123,-1.012318024196085,-1.3731071564217456,0.0,1.0
-1.6176045790202531,-0.7423278054057083,1.5518151397794773,-0.5647788013941172,2.445893236575549,-0.17386918055323894,-1.1610218134536012,-1.1463066310171246,1.0,0.0
1.2484787576368572,-0.4374498523098458,-0.0805080166136663,0.7445973390854298,-0.06762243838038773,-1.2180282981433697,0.6872675094242922,-1.0074892882248538,1.0,0.0
-0.8308366042516345,0.13082606026339463,0.10226511801718888,-1.5054679305558916,1.0670275371806954,-1.56608133734008,2.40353948003167,-0.26780971974645046,0.0,1.0
-0.3812549043838525,0.8332206188697356,-0.527224134099611,-0.38415548308218955,-0.6496872502967046,0.1741838586434713,1.1095204255711657,1.0075964743336934,0.0,1.0
0.855094770252548,-0.6966998124253752,-0.5784705751640526,-1.269080573761769,-0.554010967863139,0.5222368978401816,1.2586553074644953,-0.2763020228196963,0.0,1.0
-1.6738022915037258,1.2487118882815573,0.8984296149662301,0.3427562963013108,-0.16407894039568757,-1.56608133734008,-0.12069657298666125,0.19363035806637274,0.0,1.0
0.2931176454178205,-0.44298051812564376,0.2629420799379162,-0.453745583273628,2.154605407006658,-1.2180282981433697,0.6407023323085577,-0.9572783483515127,0.0,1.0
-0.7184411792846891,0.7550999642215894,-1.0341462922244546,-1.2561882936224544,-0.9028654288465185,-0.8699752589466594,-0.6220681588620224,-0.3228038365318678,1.0,0.0
-0.8308366042516345,-1.179941738080722,0.6823515327411828,-0.5477561719860252,-0.14959555667293017,-1.2180282981433697,-1.3980357874576246,-1.6388799827124723,1.0,0.0
0.06832679548392948,-1.7558223161506845,0.35971740072416536,-1.0517209592643597,0.037972378655815195,0.5222368978401816,-0.6819567009526002,-0.5114949414229364,0.0,1.0
-0.49365032935079806,-1.6237776697985082,-1.2063440131924619,0.848047694291677,-0.40034808938028904,1.218342976233602,-0.34277027355575873,0.5326850759618892,1.0,0.0
-0.3250571919003798,0.007077412634915277,-1.244556579612487,0.9248726975076359,0.8974071771107079,1.218342976233602,-0.6478626933104994,1.045585105969146,1.0,0.0
0.9112924827360207,1.3676212033212136,0.4025335725861615,-1.8182410636855317,-0.9033283183746715,0.8702899370368917,0.01719942145742769,-0.24569310726015592,0.0,1.0
0.9112924827360207,-1.0181697629686317,0.9726907707883191,0.36536454250491257,0.26031558594240795,1.5663960154303123,0.29682409382463976,-0.5534327125186579,1.0,0.0
1.30467647012033,-1.223495731380131,1.0586666172777421,-0.5074506306986333,0.9581746680134626,-0.8699752589466594,1.4497852332607104,-0.15004564155436179,1.0,0.0
-0.10026634196648879,0.5546133283989133,0.04791599544630248,-1.0998993149121474,0.583033700906674,1.5663960154303123,0.7434794748509551,-0.36338125067132704,1.0,0.0
-0.9432320292185801,0.9065019409290586,-0.28241455530304793,-0.7003303175853791,-0.9504565655139542,1.218342976233602,-1.5448781401485294,-0.7810801572321163,1.0,0.0
1.6980604575046392,1.724349148440182,0.6263129719217433,-0.7440011668822504,0.0297888104019814,-0.17386918055323894,-0.2866586779248265,1.0625115265138656,1.0,0.0
-0.6622434668012163,-1.5795323432721247,0.13242379243170244,1.5570471406346262,-0.4257585318586585,0.8702899370368917,-0.5632955150910075,-0.5008364085785824,1.0,0.0
-0.268859479416907,0.8069499562446953,0.16433395527643307,-0.02476007647198853,0.08586871272599987,0.1741838586434713,-2.624981889040156,-1.5154730455031848,0.0,1.0
1.3608741826038027,0.23521737753658115,0.5986177426152618,0.9632094119425565,-0.6186853952726085,-1.2180282981433697,0.4314799564032281,-1.3280298153182888,1.0,0.0
-0.5498480418342708,-0.44920251716841647,-0.48287179783669937,-1.0916526773577175,4.296617792108888,1.5663960154303123,-2.0160290499025417,-1.0705526194904171,0.0,1.0
-1.2804183041194166,-1.1668064067682018,-1.0051306117651844,-0.24140627312282925,-0.637090505259402,0.8702899370368917,0.8577380397442892,-0.5324933765993941,1.0,0.0
-0.5498480418342708,-0.442289184898669,0.4134463006754318,0.725150011541912,-0.7540918205045035,-0.5219222197499491,-0.14608753166635083,-1.4269420695703585,0.0,1.0
-1.5614068665367804,-1.2380137291466005,-0.39753000846679476,2.0260600461066054,2.9683696095796757,-0.17386918055323894,-0.37072219818305047,-1.4098800234725322,0.0,1.0
-1.5614068665367804,-1.3465530457816355,-0.2058312984050432,1.8681313313023207,-0.3766496952278844,1.218342976233602,-0.33563566097087144,0.2265079062164574,1.0,0.0
0.2931176454178205,0.9224026051494777,0.6279674229266681,-0.7986230159296591,0.3119275125835933,1.5663960154303123,-0.36012507014196254,-1.0525479381578606,0.0,1.0
1.6418627450211665,-1.3154430505677719,-0.5604273905974096,0.40311277154909464,-0.8357098047827728,-0.5219222197499491,-0.770546224593889,2.652329877627336,0.0,1.0
1.5856650325376938,0.5200466670501761,-0.18659972574672892,-0.4387177956330978,-0.7990028254222858,1.5663960154303123,0.014882139393023037,-0.417894223255852,1.0,0.0
-0.8308366042516345,-1.0326877607351013,-1.2509289004969972,-0.8545814161366462,0.2931523535702218,1.218342976233602,-1.20196950012643,0.02977401305445796,0.0,1.0
-1.7300000039871986,0.09280273277978367,0.7051145596637196,-0.6272545662048777,-0.7769936549191575,-1.56608133734008,-0.45073203928266403,-1.0512787789963687,1.0,0.0
0.06832679548392948,-1.160584407725429,1.302381068756763,0.5121537593722447,0.23731363879302897,-0.17386918055323894,-1.0236020123458154,0.6428349083851649,0.0,1.0
-1.2242205916359439,0.8318379524157861,0.005645628123307612,-2.1654008518179646,-0.5607962485728482,0.5222368978401816,0.8735919569385795,0.020963006761948667,0.0,1.0
-1.0556274541855255,0.9147979396527555,-0.23262439119766862,0.2430329843730956,2.6210403941224705,0.1741838586434713,0.2793471869183188,-0.512708337592427,0.0,1.0
-1.1118251666689982,-0.9462711073632581,0.9172830190808526,0.43566739837467106,-0.56673338444577,0.5222368978401816,-0.19746290649571724,1.2642587728218435,1.0,0.0
1.30467647012033,-1.4163777017060848,2.420450344750987,-1.4107287057993128,1.1865280052105809,1.5663960154303123,1.3305269087262954,-1.3815944497985304,0.0,1.0
-1.2804183041194166,-0.0648212429704582,-1.3865717080610944,-0.9106447849100594,-0.1264820886056986,1.5663960154303123,0.006820411562760131,1.0872996302850109,1.0,0.0
1.2484787576368572,1.1049145770708104,-1.6550080065933435,-1.6431309801046545,-0.6558500036407164,0.1741838586434713,1.0433704835762336,0.029695095019930628,0.0,1.0
-0.7746388917681618,-0.8612371204453645,-0.30655872811768986,-0.6829058640498447,0.6100622958243884,-0.5219222197499491,-0.33263049344247253,1.0532601403739354,0.0,1.0
-0.49365032935079806,1.1692085671794616,-0.5302058374929752,1.1814085424083376,-0.4994798277562583,0.8702899370368917,-0.05809475644467543,1.2469178025436762,1.0,0.0
0.2369199329343477,-0.36485986347749755,-0.9062219750121194,-0.6526813688262741,0.10274745876066042,-0.17386918055323894,0.6703793915911692,2.009690546835371,1.0,0.0
-1.5052091540533075,-1.5007203553970037,-0.9586635613310549,0.6965004242868863,0.07716768782019866,-1.2180282981433697,-1.3212118623707916,-0.5885838350470238,1.0,0.0
0.2369199329343477,0.4101246839611916,-0.6000753334965032,0.17541909994764301,-0.3027137117102388,-1.2180282981433697,-0.6902541984357026,1.3010530891434122,0.0,1.0
-1.7300000039871986,-1.0209350958765306,0.36718504609453645,-0.344897048481728,0.05988435826940235,0.5222368978401816,1.1565687544002823,0.8908204944912548,1.0,0.0
1.4732696075707483,0.5642919935765598,-0.515678459644087,0.7310368952590213,0.01800610714170974,1.218342976233602,-1.0783729250993948,1.075719606056372,0.0,1.0
-1.168022879152471,0.7806792936196549,-0.9588828695403222,0.940578370663714,-0.8362918471577322,0.1741838586434713,0.5554920233116463,1.1419957076881064,1.0,0.0
-1.2804183041194166,-0.7651418018958749,1.2414035712283837,1.0300392898917323,-0.10594655702506203,0.5222368978401816,-1.3497791622765107,-1.6163773588901498,0.0,1.0
0.9112924827360207,-1.5726190110023772,0.28936006558707267,-0.274351518698158,-0.9456328860154036,-0.8699752589466594,1.8814007845649139,-0.09865060409144759,1.0,0.0
0.2369199329343477,-0.16990389347061946,0.8026462148877849,0.5051519984575765,-0.3657932936566489,-0.8699752589466594,-1.0252683560537126,0.008525007572943775,0.0,1.0
-0.21266176693343428,1.504505182262213,-1.4712320303790083,-1.2052490644586242,-0.9364058834257502,-0.8699752589466594,-1.3885265407647533,1.064406256188958,1.0,0.0
-1.392813729086362,1.0413119201891339,0.05814553749257333,1.190463938818345,-0.5807916518118139,1.5663960154303123,1.5222115203938886,0.7785108831889561,1.0,0.0
1.6418627450211665,1.545293842653723,-1.1594300637344517,-0.911554083421032,-0.6324010367570437,-1.56608133734008,1.5948846878167016,-0.33654901526804215,0.0,1.0
-0.3812549043838525,0.8622566144026749,-0.8325228269039152,-0.28832100270709315,0.7823565259987475,-0.5219222197499491,3.6575406332830616,-0.8287557808894194,0.0,1.0
-0.9432320292185801,-1.1073517492483738,0.041270922331522464,0.3405224991040489,0.18495583236607954,1.5663960154303123,-1.7900314501994583,-1.1655333809982311,0.0,1.0
-1.1118251666689982,1.4657905215516274,-0.06403098855460845,-0.6109385424687549,-0.370031402212045,-0.5219222197499491,1.5721691815338381,0.3059171855235701,1.0,0.0
0.012129083000456719,0.6175246520536152,-1.1051684635293406,1.7574317720665202,-0.43002321567836155,1.5663960154303123,-0.3668470277052558,-0.7953602247613469,0.0,1.0
1.4170718950872754,-1.4689190269561654,-0.20364264566487034,0.25408292972406316,-0.6459980039389439,-1.56608133734008,0.7914161109360679,-1.1926490824126244,0.0,1.0
0.7988970577690753,0.7620132964913369,-1.5705755244192638,-1.2708158198121549,-0.07411212806331934,-1.56608133734008,1.1449463251801488,0.21989668973085444,0.0,1.0
-0.3250571919003798,1.6711164899631266,0.09961627378070312,1.1814437617048932,-0.8622146307335175,-1.2180282981433697,-1.840305822328519,-1.1648294835742456,0.0,1.0
0.12452450796740222,1.610279165989349,-0.5182002273530523,-0.36036473071287556,-0.5034467985843784,-1.56608133734008,-0.30747351939751294,0.00620041664570958,0.0,1.0
-0.9432320292185801,1.1104452428866083,0.4943916179062067,-0.6692698184967378,-0.6628998934991314,0.5222368978401816,-1.4323643923699103,-0.12487725699477216,0.0,1.0
-1.0556274541855255,1.6234144973018692,0.7444005444253389,0.060961750323989476,2.792895313489923,-0.5219222197499491,0.488608374461038,-0.4866788588337111,0.0,1.0
0.2369199329343477,0.7067066383333572,-0.41244352217611613,2.164933836747249,-0.36707704358128507,-0.8699752589466594,0.09137688867503468,-0.32452009330359793,0.0,1.0
-1.0556274541855255,0.6431039814516807,0.9590506249192443,0.18531712615990667,-0.6020012251150424,0.5222368978401816,1.3162871946640275,1.002417921768064,0.0,1.0
-0.10026634196648879,1.189948563988704,-0.6598888999954624,-1.2667745262143764,-0.4948866085112347,-0.8699752589466594,-0.22201181149105703,0.5631001099557523,0.0,1.0
-0.044068629483016035,1.548059175561622,0.37848180146940297,-1.32837270446153,-0.7662992266257437,0.8702899370368917,-0.9679080409259012,0.9405559015082933,1.0,0.0
1.0236879077029661,1.1215065745182042,0.006020603229139168,-0.5015927208793971,-0.9442304750793491,-0.8699752589466594,-0.15762947390373394,-1.9210957830495745,1.0,0.0
0.6865016328021297,1.098001244801063,0.6194667169536795,1.0831826404240161,0.011038998079991171,-1.56608133734008,0.01477803905349091,0.3818481332080345,1.0,0.0
0.855094770252548,0.4896280050632873,-1.8392636156303743,0.7419053829723848,-0.9167211341933869,-1.2180282981433697,-1.4250693710436808,0.08100803551716951,1.0,0.0
-0.9432320292185801,0.9265506045113262,2.6347410284889365,0.08671759184093045,-0.968777848126762,-0.5219222197499491,-0.8054576957276559,1.6549710717017545,1.0,0.0
-1.1118251666689982,1.5390718436109503,-0.17096798475425692,-0.10016774567080987,-0.321306069433948,1.218342976233602,0.1678253423202679,-0.7714085037016073,1.0,0.0
0.9112924827360207,1.7125964835816112,0.504751814657476,-0.36759289323635774,-0.006280795974101369,-0.8699752589466594,0.15730767036343246,0.7198913096988905,1.0,0.0
0.012129083000456719,0.5048373360567318,-0.9906201160851115,-1.0532455180549212,-0.43051536277925206,-0.17386918055323894,-0.118403971147533,0.5620414799812752,1.0,0.0
1.5856650325376938,1.1885658975347546,0.9682556739669397,-2.2322990375513365,-0.410088854244872,0.1741838586434713,-0.4569705975543399,-0.3238256836608428,1.0,0.0
-1.5052091540533075,-0.6068264929186583,1.0158060598504461,0.8302762391002311,1.4513662883761422,1.5663960154303123,-1.8508277110197981,-2.1096416626429946,0.0,1.0
1.5856650325376938,-0.8501757888137685,-2.3227411050811004,0.5915975911921887,-0.2110206655753214,0.8702899370368917,0.4879177217884509,-0.013491513823872219,1.0,0.0
0.405513070384766,-0.6966998124253752,-1.0090656213527387,0.11532934550816018,-0.4291294297826782,-0.8699752589466594,-0.355503145674573,0.4521452533637325,0.0,1.0
-1.1118251666689982,-0.06551257619743295,-2.0665494844032124,-0.9203539614011623,-0.5265199643973479,1.5663960154303123,1.0317365096222904,-0.40644140521800365,1.0,0.0
1.0236879077029661,-0.6310231558627744,0.6140975852342164,-0.02693089342442714,-0.8950901457167459,-0.17386918055323894,-0.13872892422469965,1.591799076909382,1.0,0.0
0.2369199329343477,-0.1505465631153266,1.9503540210287704,0.028414194062760145,-0.48242402500539194,0.5222368978401816,-0.4910118623454674,-2.0481935490269194,0.0,1.0
1.3608741826038027,-1.7012069912196797,-0.5765264671694368,-0.0907239329661598,-0.31566917911809156,0.8702899370368917,-0.5937488789681762,0.716179500942601,0.0,1.0
-0.21266176693343428,-0.9137784456954451,0.002221915518975428,1.0998359808301337,-0.7158308033649233,0.5222368978401816,0.48160756077565775,0.8559802031722576,1.0,0.0
0.012129083000456719,0.16055338902330868,-0.8360546084050371,0.3395940284913007,-0.8298876863843212,-1.56608133734008,0.15882089946329625,2.6432514419226036,0.0,1.0
-0.268859479416907,-0.6054438264647088,1.0332746005183922,-1.0142271017119,-0.009831507165974461,0.5222368978401816,-0.5879921815169648,0.2190806215433804,1.0,0.0
1.2484787576368572,1.3807565346337336,0.011369761127124354,-0.7219607214053108,-0.8596185105994988,0.8702899370368917,-0.7677010381725909,-0.3005087569036032,1.0,0.0
0.3493153579012932,0.924476604830402,-0.8221698319377695,1.208487653821899,1.3962639746507872,0.1741838586434713,1.2760126594329855,1.396492359567272,1.0,0.0
-1.5614068665367804,-0.4671771810697598,0.15321326106776026,-0.2560245971680414,-0.20723866083318862,1.218342976233602,-1.0969179563233296,-1.865069232324419,1.0,0.0
0.7988970577690753,0.4045940181453937,1.0324686395092921,0.07829459204985627,-0.6298467171906708,0.5222368978401816,0.2315873687927619,1.313960732285399,0.0,1.0
-0.8308366042516345,0.574661991981181,-0.4825053631307505,0.3395490239106514,-0.8747782357272476,-0.8699752589466594,-0.11520622777044026,-0.6973916623848792,0.0,1.0
