age,steps,heart_rate_avg,sleep_hours,exercise_minutes,stress_level,weight_kg,bmi,gender_F,gender_M,steps_x_exercise,heart_rate_x_exercise,steps_x_heart_rate,bmi_x_exercise,steps_squared,exercise_minutes_squared,heart_rate_squared,stress_level_squared
0.9674901952194936,1.4844565186799454,-1.3692895024089575,0.049156400144744,-0.7565436008956646,-1.2180282981433697,-0.6218049783930806,-0.662553799731247,1.0,0.0,-1.1230560800151683,1.0359272108211055,-2.0326507278109958,0.5012508374357826,2.2036111558513833,0.5723582200561786,1.8749537414073705,1.4835929350780335
-1.6738022915037258,0.0368047413948293,-0.5702482028222938,0.3672135995701102,-0.9789867150204946,0.1741838586434713,-0.1526341728816803,-0.3609339326786892,0.0,1.0,-0.036031352875302756,0.5582654148273382,-0.020987837635740695,0.35334952509253825,0.0013545889891402616,0.9584149881866192,0.325183012822056,0.030340016611928793
0.9674901952194936,0.5380213309515195,-0.6170429201959033,3.0402747643500594,0.9510226596431752,0.5222368978401816,-0.4833772205932546,0.5155847077298062,0.0,1.0,0.5116704771062751,-0.5868217990786995,-0.33198225317801217,0.49033274001654953,0.28946695255884447,0.9044440991547787,0.38074196536388794,0.2727313774657362
0.405513070384766,-0.903408447290824,-0.2139911415463656,-0.3310553288882982,-0.8582120226103492,-1.56608133734008,-1.4237614738112574,1.1528483252534916,0.0,1.0,0.7753159907927332,0.18364977040720395,0.19332140491839309,-0.9893882929787527,0.8161468226364176,0.7365278757529465,0.04579220866031667,2.4526107551648932
-0.94323202921858,0.1059380640923038,0.0611233706603083,-1.513292915117539,1.1110262812535885,1.218342976233602,1.1991481435341234,0.2489140414901949,0.0,1.0,0.11769997339167661,0.06790967120240703,0.006475291558549382,0.2765500418686527,0.011222873423625069,1.2343793976361779,0.003736066440877437,1.4843596077377512
-0.044068629483016,-1.611333671712963,-0.93006448538448,-2.6768107797732674,-0.245720873365928,0.5222368978401816,-1.0115993064355997,-0.2992764323428664,1.0,0.0,0.39593831709723676,0.2285362576353068,1.4986442221644016,0.07353846633312819,2.5963962015959785,0.06037874760771442,0.8650199469734977,0.2727313774657362
-1.2804183041194166,-1.3935637052159182,-0.3688249466997916,0.7164853329179797,-0.1113496579576869,-1.56608133734008,-0.3116221651540674,-2.7765827532093037,0.0,1.0,0.15517284191803932,0.0410685316612839,0.5139810592990252,0.30917153986106855,1.9420198004951186,0.012398746327293868,0.1360318413081041,2.4526107551648932
-1.7300000039871986,-0.6966998124253752,-1.6093310689134304,0.8174789923086772,-0.9424675409811584,0.8702899370368917,0.5687129452165444,-0.1266471097686795,1.0,0.0,0.6566169590185776,1.5167422951434197,1.1212206538423155,0.1193607901160582,0.4853906286335529,0.8882450658030714,2.5899464893700443,0.757404574507677
0.9112924827360208,0.357583358711111,-0.3816069018522388,0.1269109547682863,0.6294587795644098,0.5222368978401816,1.549991930588857,0.4182802083877805,0.0,1.0,0.2250839845668385,-0.24020581471326571,-0.13645627767166485,0.26329014948771934,0.1278658584271191,0.3962183551707162,0.1456238275412642,0.2727313774657362
1.023687907702966,0.113542729589026,-0.5419430771807567,0.4109648974744702,-0.6256028561875447,0.5222368978401816,1.0567124801061287,-0.5975691490133099,1.0,0.0,-0.07103265593022472,0.33904113697534843,-0.06153369626497931,0.3738409663922872,0.01289195144252668,0.3913789336700138,0.2937022989041477,0.2727313774657362
-1.7300000039871986,-0.7775857999814203,0.2139238655234687,-1.6042822704203243,0.0657215653916568,1.5663960154303125,-0.3944466505660924,0.4044285942336165,1.0,0.0,-0.05110415600110268,0.014059411316836645,-0.1663441601081842,0.02657968030218046,0.6046396763327454,0.004319324157529821,0.04576342024050312,2.4535964771559597
-1.224220591635944,1.2051578949821484,-0.3290093925894874,0.4971434536101438,0.5800228905916602,0.1741838586434713,0.8249940281841559,-0.787021645248419,0.0,1.0,0.6990191658669063,-0.19083297892156084,-0.3965082670025019,-0.4564905696351922,1.4524055518378032,0.33642655361030505,0.10824718041210346,0.030340016611928793
1.1922810451533843,0.9465992680935936,-1.014929580834662,-0.4653377682109545,-0.8520825678795831,-1.2180282981433697,-0.0010692864957539,0.4095875049259173,1.0,0.0,-0.8065807351101232,0.8648038034545477,-0.9607315983846287,-0.349002372968667,0.8960501743553272,0.7260447024842644,1.0300820540532225,1.4835929350780335
1.079885620186439,-1.242853061735424,0.9966421578545196,-1.4297135862323456,1.143098043989683,-0.1738691805532389,-0.3392415695741299,0.0581199823892523,0.0,1.0,-1.420702903836352,1.1392597012011583,-1.2386797573440895,0.06643683818586912,1.544683733065118,1.3066731381730392,0.9932955908129132,0.03023049194625479
-0.7746388917681618,0.7495692984057915,-0.7946398987601863,-0.4477772534142332,0.2282763195952784,1.218342976233602,1.440872517317812,0.7587955968181971,1.0,0.0,0.17110892072168904,-0.18139747149253993,-0.595637671398922,0.17321506616676077,0.5618541331125504,0.05211007808796568,0.631452568701599,1.4843596077377512
-1.5052091540533077,1.515566513893809,0.3743615791580174,-1.130378312591994,0.6635672080421046,-0.1738691805532389,-1.9332367053764088,0.1514831652624598,0.0,1.0,1.0056802402266203,0.2484140678801189,0.5673698734602977,0.10051926103859117,2.296941858036233,0.44032143958879366,0.1401465919496845,0.03023049194625479
-1.5614068665367804,-1.0637977559489649,0.9835519653120164,0.5902770020651082,0.1796957964985044,-1.2180282981433697,0.7356209836611924,0.773875059946715,0.0,1.0,-0.19115998506857082,0.17674015380441216,-1.0463003735581171,0.13906209528745278,1.1316656655620534,0.0322905792792319,0.9673744684691299,1.4835929350780335
-1.7300000039871986,-0.7941777974288142,-0.3606381271569552,0.4633988352986142,-0.2392252884298468,-1.2180282981433697,0.9924369703092152,0.7458755742596684,0.0,1.0,0.18998741265448854,0.08627375998792237,0.2864107934943633,-0.1784322993850468,0.6307183739288826,0.0572287386243434,0.1300598587592762,1.4835929350780335
0.3493153579012932,0.7896666255703266,-0.889688852328462,-1.899581565263704,-0.3846870726493947,-0.1738691805532389,-0.136674453548027,0.9151950491360368,1.0,0.0,-0.30377454255957465,0.3422518001710357,-0.7025575938257532,-0.35206370435536094,0.6235733795396264,0.1479841438635607,0.7915462539575358,0.03023049194625479
-1.336616016602889,1.3738432023639862,0.362634443949818,1.088545648454211,2.434657109863141,-0.8699752589466594,-1.6285078234340262,-1.946096747091128,0.0,1.0,3.344837120472625,0.882890527243691,0.49820286576350137,-4.738078281786946,1.8874451446817326,5.927555242607142,0.13150373993879366,0.7568569511793071
0.9112924827360208,0.3036593670070809,1.048705077767541,-1.079086619369573,-0.5905837318055229,0.8702899370368917,0.7568524038427588,1.6784410033808304,1.0,0.0,-0.17933628216474473,-0.6193481583913555,0.3184491200920031,-0.9912599513920571,0.09220901117114105,0.34878914427333785,1.0997823401354243,0.757404574507677
1.1922810451533843,0.5642919935765598,0.7497603916422357,-0.2679503590887834,-0.5367753112753471,-1.2180282981433697,-0.0430363496472118,-0.8699908398506165,1.0,0.0,-0.302898010502244,-0.4024528676056872,0.42308378610453945,0.4669896038675153,0.3184254540146082,0.28812773479474574,0.5621406448755187,1.4835929350780335
0.405513070384766,-0.7844991322511679,0.9712297109231812,1.414001194634913,-0.9078509585268912,0.1741838586434713,0.1668199127848209,0.869303892604528,1.0,0.0,0.7122082891777372,-0.8817318240114056,-0.7619288654357883,-0.7891983721521785,0.6154388885028353,0.8241933628981952,0.9432871513799261,0.030340016611928793
-1.6738022915037258,-1.1833984042155956,1.9566580082919187,0.856916788324175,0.8394773888219793,-1.56608133734008,-0.595113648774788,-0.0743151310764633,0.0,1.0,-0.9934362023070054,1.6425701556185146,-2.3155059646083225,-0.06238587218603254,1.4004317831000181,0.7047222863433686,3.828510561412898,2.4526107551648932
0.1807222204508749,-1.540817682561539,-0.8024288969917008,0.2898585971763585,0.300782422905344,-0.8699752589466594,-0.827445857634541,0.3044864464666931,1.0,0.0,-0.46345087581625694,-0.24135650784642648,1.2363966334831644,0.09158417111009028,2.3741191308943113,0.09047006592880921,0.6438921347273177,0.7568569511793071
-0.1002663419664887,-0.0966225714112964,-0.8407170430642938,-0.5926954518105413,-0.7450609087774069,-0.1738691805532389,1.1555810014709005,0.1249169658521339,0.0,1.0,0.0719897008641104,0.6263854041301371,0.08123224253017369,-0.09307074809950719,0.009335921306131072,0.5551157577882155,0.7068051464987697,0.03023049194625479
-1.5052091540533077,0.9196372722415788,-0.6947022945036841,-0.6506092649212222,4.484750658558505,0.1741838586434713,-0.5145651241305891,-0.4461003384641271,0.0,1.0,4.124343862320367,-3.1155665727775017,-0.638874123137334,-2.000648786710166,0.8457327124959316,20.112988469440943,0.48261127798868353,0.030340016611928793
-0.6622434668012163,-0.3081705388655684,1.048613557056489,0.0066065732255592,0.6636054272961783,1.218342976233602,-0.5712980823863878,0.5445301878750657,1.0,0.0,-0.20450364212397903,0.6958656475990368,-0.32315180493983864,0.3613531880005012,0.0949690810246948,0.44037216313694344,1.0995903920426624,1.4843596077377512
-1.5052091540533077,1.0254112559687147,0.6924786986206638,-1.449729959006564,0.8014572498348869,-0.1738691805532389,-0.2491694768608855,1.5300292231494923,1.0,0.0,0.8218232851584233,0.5549920733657586,0.710075452084196,1.2262530133524006,1.051468243867337,0.6423337233129003,0.47952674804336815,0.03023049194625479
-0.4374526168673253,1.071039248949048,0.7236599036036863,0.8235192219930884,-0.6212975886569349,-1.56608133734008,1.0841295938452455,1.7033421885757498,0.0,1.0,-0.665434102728978,-0.4496081531166802,0.7750681596502326,-1.0582823944197393,1.1471250727893405,0.38601069367092183,0.5236836560836965,2.4526107551648932
1.4170718950872754,-0.0786479075099531,-0.275993658272649,0.2857439739173434,0.1979093158210783,-0.5219222197499491,-0.2871153158606189,-0.9221517704120266,0.0,1.0,-0.015565153566054262,-0.054621716079696445,0.0217063237091609,-0.18250242596544025,0.006185493355694137,0.03916809728876731,0.07617249940671975,0.2724028034687142
0.7988970577690753,0.4882453386093378,-0.3795055889122731,0.4300269703791644,-0.9641005147898496,1.5663960154303125,-0.788377116814539,0.7646724859417025,1.0,0.0,-0.470717582297007,0.36588153363594755,-0.1852918347626089,-0.7372211373420293,0.2383835106737469,0.929489802618053,0.1440244920156512,2.4535964771559597
-0.2126617669334342,-1.370058375498777,-0.5338539803389305,-0.1873080877216886,1.2635430994585524,0.8702899370368917,0.6429023754598525,-0.1937696476516263,1.0,0.0,-1.7311278062168738,-0.6745475129757373,0.7314111170567111,-0.2448363011747275,1.8770599522743476,1.5965411641893252,0.2850000723237192,0.757404574507677
-1.168022879152471,1.5736385049596875,0.986313802005902,-0.4738140238440608,-0.3247847493854646,0.8702899370368917,1.5239058248292978,1.6314011945324272,1.0,0.0,-0.5110937874566492,-0.3203396809999116,1.552101376809673,-0.5298542281133619,2.4763381442917605,0.10548513343337904,0.9728149160273377,0.757404574507677
1.6980604575046392,0.5801926577969789,-3.199224613964479,-0.2231909319042633,-0.136156139762248,-0.5219222197499491,-0.0462800792428667,-0.131616993137198,0.0,1.0,-0.07899679260403558,0.4355940736697715,-1.856166631665565,0.017920461712675164,0.3366235201615223,0.01853849439495681,10.23503813059617,0.2724028034687142
0.5741062078351842,-0.3143925379083411,-2.138309618216849,1.199088835439548,-0.6556101757119546,1.218342976233602,0.785931116955958,-0.878174521398797,1.0,0.0,0.20611894702061484,1.4018975445257107,0.6722685877050111,0.575740152280027,0.0988426678924477,0.42982470249705995,4.572368023358686,1.4843596077377512
-0.6622434668012163,0.5248859996389993,0.8389630064901765,0.0930816204421241,0.5199516284320115,0.8702899370368917,0.3316572495707583,-1.9035508140129676,1.0,0.0,0.2729153302534619,0.4362201814187835,0.44035993632173653,-0.9897543455491234,0.27550531261703154,0.2703496959091005,0.703858926259036,0.757404574507677
-0.2126617669334342,-1.1674977399951765,-0.6979500752497055,1.5306064711709095,0.0562157812202771,0.1741838586434713,1.2247611986299003,-0.05258791591767,1.0,0.0,-0.0656317975267368,-0.03923580873291339,0.8148551354834945,-0.0029562707760580646,1.3630509728938447,0.0031602140582060595,0.4871343075410696,0.030340016611928793
-0.2126617669334342,-0.4526591833032902,1.3204605117110573,-0.0922092159901518,-0.4564971264782592,0.1741838586434713,0.8439339818011333,0.8746184569388848,0.0,1.0,0.20663761645194756,-0.6027864292241094,-0.5977185768153719,-0.39926081235745,0.20490033622880166,0.20838962648290776,1.7436159629882273,0.030340016611928793
1.5856650325376938,-0.8411884568630968,-0.6351586622066316,-1.7604822144121497,-0.8931542043867436,-0.1738691805532389,-1.963652537842768,-0.2526848429971116,0.0,1.0,0.7513110069288719,0.5672946296025125,0.5342881349248254,0.22568652990767443,0.7075980199597182,0.7977244328137171,0.403426526176118,0.03023049194625479
0.9112924827360208,1.6642031576933791,1.1883570935002905,-1.9907476347918092,0.8955733885446586,-1.2180282981433697,-0.7531194789657517,0.5157015699234265,1.0,0.0,1.4904160611621804,1.0642609890271368,1.9776676274705096,0.4618486024541233,2.769572150076614,0.8020516942693621,1.412192581672458,1.4835929350780335
0.6865016328021297,0.7661612958531854,0.4501102006942137,-0.529185997133511,1.1454231365998615,1.5663960154303125,-0.0155216469466906,1.0732344748437554,1.0,0.0,0.87757887463757,0.5155666378947594,0.34485701464061613,1.2293075984826396,0.5870031312634323,1.311994161858265,0.20259919276898533,2.4535964771559597
-0.1002663419664887,0.8546519489059528,-0.5367740971641942,-1.3427573099553352,-0.4869963373244613,1.218342976233602,0.1348402517555708,0.9111984919441546,0.0,1.0,-0.41621236880441165,0.2614070192896071,-0.4587550282636118,-0.4437503281523759,0.7304299537687433,0.2371654325674405,0.28812643138643584,1.4843596077377512
0.1245245079674022,-0.5169531734119415,-0.3001372368179084,-0.6779563696033554,-0.877936344052065,-0.1738691805532389,2.8104420135552783,0.9745666144358004,1.0,0.0,0.4538519791113931,0.26350138840580334,0.15515689703210914,-0.855607450512965,0.2672405835006768,0.7707722242075058,0.09008236092468921,0.03023049194625479
-0.7184411792846891,0.0036207465000415,-0.8779308171289122,0.1519932980084045,-0.2384940749780679,-0.8699752589466594,-0.7814519826206954,0.6389438444704592,1.0,0.0,-0.0008635265872574745,0.2093812981258992,-0.003178764933398083,-0.15238432114991265,1.3109805217562774e-05,0.05687942379964427,0.7707625196646395,0.7568569511793071
1.023687907702966,0.7060153051063826,1.063711472695133,0.2174105684274322,-0.9757445478245192,0.1741838586434713,0.0463880490529755,1.0016612431544984,0.0,1.0,-0.6888905846382173,-1.0379106699406662,0.7509965799400139,-0.977365496775132,0.49845761104445846,0.9520774226092755,1.1314820971432489,0.030340016611928793
0.7988970577690753,-0.0696605755592814,0.4097640938735625,-0.5203590895631868,-0.919574573177466,0.1741838586434713,-0.1330601045789312,0.4971312390010566,0.0,1.0,0.06405809403722282,-0.3768086417272324,-0.028544402622759778,-0.45714924691758146,0.004852595787250353,0.8456173956345189,0.16790661262802173,0.030340016611928793
1.5856650325376938,-1.4267477001107058,-2.095129544407455,-0.4016576506831337,0.6245090369000852,-0.1738691805532389,-0.6170539566120089,-1.5041946929792205,1.0,0.0,-0.8910168320955485,-1.3084273339588142,2.9892212589173277,-0.9393831790226723,2.035608999771189,0.39001153716987197,4.389567807848991,0.03023049194625479
0.1807222204508749,1.3372025413343247,-1.5205389355665395,-0.3098413302890918,0.744841962978559,-1.56608133734008,0.4769371485385118,-1.3898050990565465,0.0,1.0,0.9960045657873761,-1.13256120555271,-2.0332685288373655,-1.0351851581388887,1.7881106365509765,0.5547895498137531,2.312038654573825,2.4526107551648932
-0.6622434668012163,0.2483527088491013,1.16018873999702,-1.0487907148140234,-0.2681443569811433,-1.56608133734008,0.6070355711206722,1.4478972248524171,0.0,1.0,-0.06659437741886737,-0.3110980636632638,0.2881360163544856,-0.38824547033283324,0.06167906799268648,0.07190139618083081,1.346037912415873,2.4526107551648932
-0.3812549043838525,-0.9130871124684704,0.4907230615422097,-0.6074266638199864,-0.920304468785533,0.8702899370368917,0.5451249200605603,0.255057265219399,1.0,0.0,0.8403181499952118,-0.45161462647341366,-0.4480729032852637,-0.23473034097762976,0.8337280749560091,0.846960315266622,0.24080912312935931,0.757404574507677
-0.5498480418342708,-0.8114611281031828,0.0091679073291736,0.6672965355046199,-0.2528579498386432,0.5222368978401816,1.437622070903408,-0.2475832367071167,1.0,0.0,0.2051843972259234,-0.0023181782515655073,-0.007439400423676646,0.06260338964817704,0.6584691624224901,0.06393714279660179,8.4050524796315e-05,0.2727313774657362
-1.6738022915037258,0.0070774126349152,-0.6833651930458565,-1.732483344812534,-0.6511768026662653,0.5222368978401816,-0.5946003962426478,-0.786565687683949,0.0,1.0,-0.004608646930753908,0.44499156146101604,-0.00483645745152401,0.5121933295930261,5.0089769604857315e-05,0.42403122833066026,0.4669879870666008,0.2727313774657362
1.6980604575046392,-0.3157752043622907,-0.6758591465371303,0.4426283448470565,-0.2042620945764488,0.8702899370368917,0.2105916957175588,-0.0290734637969085,0.0,1.0,0.06450090465834767,0.13805240491032528,0.21341956011788568,0.0059386066117490845,0.09971397969004644,0.04172300328075812,0.4567855859578982,0.757404574507677
