age,steps,heart_rate_avg,sleep_hours,exercise_minutes,stress_level,weight_kg,bmi,gender_F,gender_M
-0.6060457543177435,-1.2649757249986155,-0.45884084052706586,0.6785096432025001,0.2991529134422728,1.5663960154303123,-0.21945054899437294,-0.7444401931923924,0.0,1.0
0.12452450796740222,-0.6821818146589055,0.23587538338139505,2.029888182933233,-0.932758384885851,-0.8699752589466594,-0.38908909277994547,0.4124669597126403,1.0,0.0
-0.044068629483016035,-0.4706338472046335,1.4319141940092113,0.5496957966693798,-0.30469899441427195,-1.2180282981433697,-0.8121435282771301,-0.6250034913824714,1.0,0.0
-1.1118251666689982,-1.4412656978771756,0.10825813835532386,-0.9069039778741449,-0.5029093585416904,-1.2180282981433697,0.6707076168526075,0.5538394429721266,1.0,0.0
1.5856650325376938,0.06445807047381912,-0.4204987686409934,0.80637164457675,-0.1063421743014583,-1.56608133734008,0.45665502300538047,-0.28774089974466044,1.0,0.0
0.6865016328021297,1.3047098796665118,-0.5715315222031493,-0.9857954837044905,0.8523893626637512,-1.56608133734008,0.18572174438430358,-0.677675328746938,0.0,1.0
1.079885620186439,0.9521299339093917,0.5045489221485253,0.5869275571709975,2.3707282433969796,1.5663960154303123,-0.5692276536854527,1.9948121136839883,0.0,1.0
1.3608741826038027,-1.288481054715757,0.7876307983827351,-2.6768107797732674,1.279697686121338,-1.56608133734008,-0.11704358306229679,1.0423287288081737,0.0,1.0
-1.5614068665367804,0.7689266287610843,-0.9745701646066933,-0.8130442786687943,-0.8663128836460073,-1.2180282981433697,-0.003836982828413429,-0.10161025038616034,0.0,1.0
0.630303920318657,1.5736385049596875,0.25232638624357057,-0.8597847491936949,-0.7344284139956307,-1.56608133734008,-0.5703097395173312,1.2563827960404883,0.0,1.0
-0.8870343167351072,0.23729137721750537,0.39212455912884814,0.6599388457855727,-0.06293164491448533,0.1741838586434713,1.1376951563256585,-1.356896692158301,0.0,1.0
0.630303920318657,1.521097179709607,-0.46567684520652086,1.3209148591068305,-0.7877642345351136,1.5663960154303123,-0.5991086025844882,0.38217860274994897,0.0,1.0
-1.1118251666689982,-1.480671691814736,-0.708166900775935,0.1757155044872299,-0.9480468929498748,-0.17386918055323894,-0.061779513324223795,0.6719892525266262,1.0,0.0
-1.5614068665367804,-0.5867778293363907,1.2419325339476512,-0.2855358806508746,-0.4110909814707656,1.5663960154303123,-0.6029327833540457,0.14371899506357524,1.0,0.0
-1.392813729086362,0.6023153210601707,0.5593760609528611,0.4301543623345933,-0.8205184096252541,-0.8699752589466594,1.5698323928589577,-0.18460326078549483,1.0,0.0
-1.168022879152471,-1.6459003330617001,-0.0037692123979545427,-0.7903099111648431,-0.896014295062438,-1.56608133734008,-0.5015539152019856,0.3196144113486102,1.0,0.0
0.46171078286823874,1.1325679061498002,0.492553819653685,1.5908771380341773,-0.642963352901157,-1.56608133734008,-1.1696819497459123,1.157761915844063,1.0,0.0
0.012129083000456719,0.45022201112572685,0.739819726704521,0.8394228359385425,0.2336882803723135,-0.8699752589466594,-0.8594562040340519,0.1958824074977489,1.0,0.0
-1.6738022915037258,0.1363567260791926,0.29769848200139437,-0.6191902553358479,-0.17402492529616304,0.5222368978401816,0.5513890265390861,-0.41774590115269633,0.0,1.0
-1.6738022915037258,0.5373299977245447,2.0551192002931775,0.9944120923957074,-0.7871300453790939,-0.17386918055323894,-0.6389680821267674,-0.5086830645417275,0.0,1.0
0.630303920318657,-1.0285397613732528,0.34218246693572046,0.02567917736867971,-0.6236259493625054,-1.56608133734008,-0.14951846612410385,0.22872535987831175,0.0,1.0
-1.4490114415698347,1.4830738522259959,0.49148366691808776,-0.18212726712345823,-0.8990428232069687,-1.2180282981433697,0.4608128609987538,1.5672744375261867,1.0,0.0
0.5741062078351842,-0.059981910381634994,-0.8949681963936228,0.34277227815546696,2.4368074689271118,-0.5219222197499491,-1.6219036370290643,0.591792907795494,1.0,0.0
-1.5052091540533075,0.7253726354616754,2.1942317850303095,-0.22508403041359532,-0.9869011270796715,1.218342976233602,-0.4669486199316151,-1.7614121950499073,0.0,1.0
-1.168022879152471,0.29328936860245974,-0.48527394934024126,1.4542838981171544,-0.04576009499913253,-0.17386918055323894,-0.1759776030621412,0.3969233301692486,1.0,0.0
-0.9994297417020528,-0.4616465152539619,-1.4025097308870025,1.2166145553323475,0.24241477989224625,0.1741838586434713,-0.5530087806734171,0.35358922231362067,0.0,1.0
-0.8870343167351072,0.08381540082911197,0.43342783544494456,0.588944455415853,-0.11675917255355668,1.218342976233602,-0.1947322254209704,-0.19581376294021427,0.0,1.0
-0.4374526168673253,1.5245538458444807,-1.127972414862696,0.32171072901374737,0.3914250504434272,0.5222368978401816,0.37871524464485123,0.45856898678223434,1.0,0.0
0.9112924827360207,1.528701845206329,-0.24404444281342672,-0.13853445233961112,-0.17661268035591823,1.5663960154303123,-0.5587663420618298,-1.7357304134818827,0.0,1.0
1.4732696075707483,-1.0610324230410657,1.0814181734373,-0.02535883449325067,2.6784578284221365,-1.2180282981433697,-0.7731083046480541,-2.3642203159606425,0.0,1.0
0.5741062078351842,0.7226073025537764,-1.5989355648383494,0.17046426141608323,-0.9788345628870594,-1.56608133734008,0.304130878548292,-0.05203036137238945,0.0,1.0
0.46171078286823874,-1.7814016455487502,-0.815887858689821,-1.486428042989305,-0.628065298109133,1.218342976233602,-0.9278440885040614,-0.6706603447906057,1.0,0.0
-0.9994297417020528,-0.8840511169355311,0.7271013989367415,-0.01577257638128548,-0.9108593642508717,1.218342976233602,-0.8750913616216776,-0.17230961642278828,1.0,0.0
1.3608741826038027,-0.5929998283791634,0.18443044892044955,-0.14110295327373398,0.7391818155188625,-1.2180282981433697,0.8349009993303196,0.5194172113108629,1.0,0.0
-1.5614068665367804,-1.7378476522493411,0.42583828603720275,-0.16468664629295887,-0.6000017568250523,-0.5219222197499491,-1.1570777444017903,0.9013775218567768,1.0,0.0
0.5741062078351842,-0.08417857332575107,-0.3231152544827038,0.4190610818064093,0.3647741093859031,-0.5219222197499491,-0.7419925834703612,0.42546318133167665,1.0,0.0
0.06832679548392948,-1.4302043662455797,1.604299999863551,0.5181940736235044,-0.9868403679574613,0.1741838586434713,0.30125799475938175,-1.301497031511053,1.0,0.0
-1.5614068665367804,-1.5760756771372508,2.023034702540128,0.5047449077306931,-0.8067829060241795,-0.5219222197499491,-1.29901126133177,-1.407811370209617,1.0,0.0
-1.2242205916359439,0.8352946185506599,-0.17395961642616722,-1.379752744191434,-0.762263594599782,0.8702899370368917,0.29099609443762275,-0.16128683576067374,0.0,1.0
-0.8870343167351072,-0.8266704590966273,-0.4878790390537668,-0.5785337448766329,-0.43981880930759315,-1.2180282981433697,0.4938469038507917,0.2526731903159083,1.0,0.0
-0.21266176693343428,-0.5466805021718555,1.127049644004356,1.1389314046413936,-0.6864291836152763,-0.5219222197499491,1.489452055726762,1.6757091419755281,0.0,1.0
0.5741062078351842,0.8650219473105739,-0.7932616347981901,-0.021819538767995052,-0.5945422372451741,-0.17386918055323894,-1.335007573043985,-0.17006082825472116,0.0,1.0
0.2369199329343477,-1.4060077033014635,-0.4395913933796945,-0.34471765605598564,-0.49882485503317725,0.1741838586434713,-1.128618532766729,1.0223073381033518,0.0,1.0
-1.392813729086362,1.2099972275709716,-0.20378593861582625,-0.4473512265402016,6.216290654516103,0.8702899370368917,1.4377835254192655,-0.4328584773084136,0.0,1.0
0.6865016328021297,1.1125192425675325,0.45813456997304974,-0.5291646975348133,-0.6842027101639266,-0.17386918055323894,-0.7454309458891728,-0.835711524401091,1.0,0.0
-1.2242205916359439,-1.67355366214069,1.8284346046073432,0.5844861716176379,-0.9561423150139959,-0.17386918055323894,0.512156126541754,-1.1061850403988662,0.0,1.0
0.630303920318657,-0.23558055003322023,1.5684078572145772,0.9090467460503467,-0.600935125042154,1.5663960154303123,0.3480541767179792,-0.3933244923925733,0.0,1.0
-0.6060457543177435,0.9846225955772048,-0.4769890284456744,-0.1769432191469569,-0.10053510747156312,-0.5219222197499491,0.43160553633402954,-0.3521388913989506,1.0,0.0
-0.3250571919003798,1.0184979236989673,1.1840190403892963,0.07807930249842403,0.42251418849511385,-0.5219222197499491,-0.0008061883122666977,-0.02891254864974915,1.0,0.0
-0.3812549043838525,-1.1260177463766918,-0.45824893769463976,0.07539788634198726,-0.5389171976466202,0.5222368978401816,-2.0354548154804846,0.21767922183687083,0.0,1.0
1.4732696075707483,1.7008438187230406,0.28734053731608117,-0.9946338234310931,-0.5347435059612131,1.5663960154303123,1.6293104445219238,-2.8906350725729744,0.0,1.0
1.3608741826038027,-0.053759911338862286,0.14905493711962442,0.2758945365167534,-0.6868324176953499,-0.5219222197499491,0.8779068627489439,-0.7700428301226924,1.0,0.0
0.012129083000456719,-1.1585104080445048,0.29312557495908914,0.945982968399852,-0.5790551689627006,-0.8699752589466594,0.11877785012265021,1.3465669772167153,0.0,1.0
-1.6176045790202531,0.7703092952150338,1.5378437317022184,-0.5280443965730769,-0.6458654609614225,0.8702899370368917,0.1314996391804053,-2.0100966031822627,1.0,0.0
-0.9432320292185801,0.37624935583942914,0.29131261515208007,0.009355488044444167,1.6242158968470524,0.5222368978401816,0.2437601926579788,-0.9278545150024058,1.0,0.0
1.4732696075707483,-0.7036131446951226,-0.3611834445111786,-0.42584926233534653,-0.9891035660105133,0.5222368978401816,-0.9999802190916088,-0.1618685494184328,0.0,1.0
-0.044068629483016035,1.477543186410198,0.4480469317625005,0.7064604845665982,-0.46327764340127653,-1.2180282981433697,-0.32665293667106254,-0.9827835361874265,1.0,0.0
-1.6738022915037258,0.5801926577969789,-1.337043476429665,1.1951692629236839,-0.4813273237612714,-1.56608133734008,0.8190679331324612,-0.012659994760237218,1.0,0.0
0.6865016328021297,-1.5719276777754023,-0.5741205244489902,-0.2313845538691345,-0.15790885010413044,0.1741838586434713,-0.3326979065248863,-0.5262163106250575,1.0,0.0
0.06832679548392948,-0.9524931064060308,-0.6257781459936974,0.8867199062349028,0.4376867295374114,-1.56608133734008,-0.28952017469376845,-1.4593915201422214,0.0,1.0
0.855094770252548,-0.9386664418665359,-1.3948877024482729,-0.6982417974056482,-0.5925501841040085,-1.2180282981433697,0.7008717219591554,-1.0253419451420918,1.0,0.0
-0.10026634196648879,-1.2456183946433228,1.2235518235933465,0.3385093681426076,-0.20128203322671986,-0.5219222197499491,0.6286368267149416,-0.481016225338326,0.0,1.0
0.46171078286823874,-0.1139059020856651,0.9216080909389499,0.29878239154001957,-0.7575991582390336,-1.56608133734008,-0.19576053911454766,0.9775940230420114,0.0,1.0
1.1360833326699118,1.0731132486299721,-2.8803539974483208,-1.1709133253742057,-0.8615369519383886,1.5663960154303123,0.12801925508727136,-0.8734507167836127,0.0,1.0
1.529467320054221,0.43224734722438346,-0.6375071159898453,1.3013636367708967,0.5392817461173572,0.5222368978401816,0.406382750972433,0.4397088051850287,1.0,0.0
0.855094770252548,-0.6330971555436986,0.000989470548891948,-0.10676487270553958,1.1317574738672904,1.5663960154303123,0.161390248706925,-0.9002520181981011,1.0,0.0
-1.6738022915037258,-0.6517631526720168,1.0090272757869818,0.7842645021809311,1.0125648644193408,-0.5219222197499491,-0.3931371538327323,-0.2409524563175485,1.0,0.0
0.405513070384766,1.3399678742422236,0.4710029445630407,-1.3835868756943865,0.7544845343087129,-1.56608133734008,-0.2806508381640437,-0.9397630251062531,0.0,1.0
1.6980604575046392,-0.4975958430566486,-1.1933670898196735,-0.25009196365002073,0.9139389522391983,-0.5219222197499491,-0.9491707721088773,0.6521385433615144,1.0,0.0
-1.7300000039871986,-1.0326877607351013,1.3512960898155497,0.22042754054557215,0.9767744836929787,0.8702899370368917,-0.17989206022069568,-0.1799664310364991,0.0,1.0
-0.15646405444996153,-0.4796211791553052,2.772594069996786,-0.42149603478756137,-0.1921130772489741,-1.2180282981433697,-1.1704389375369577,0.9749787435485892,0.0,1.0
-1.3366160166028893,-1.5719276777754023,0.20833281773106185,-0.6966150721666683,-0.38319967141714795,-1.2180282981433697,1.003615120404189,1.0774740352229724,1.0,0.0
-1.7300000039871986,1.1719739000873606,1.0301482122848264,1.1653125626976177,-0.3152948469162087,1.218342976233602,1.0440787249386896,1.4608303881634348,0.0,1.0
1.5856650325376938,0.7799879603926803,1.1173072287669392,0.06852373688542276,0.5399739811804789,-1.56608133734008,3.3217762157897623,1.4317964395704235,1.0,0.0
-1.6738022915037258,1.2341938905150878,-0.09820630768145067,2.2651866248681496,0.3153297020112304,0.5222368978401816,1.4256549804645642,1.3979813053893773,1.0,0.0
-0.5498480418342708,-1.3541577112783578,-0.5374141449653564,1.7942875645591418,0.6348680726944276,0.5222368978401816,-0.4331181512545936,0.33209260419517217,1.0,0.0
0.2369199329343477,0.8560346153599022,-0.7018074022486848,-0.3078404966227721,-0.35394758933669634,1.5663960154303123,0.30231494845043594,0.28967627450382927,1.0,0.0
1.4732696075707483,1.2238238921104665,0.0773723809417617,0.5892128785925014,0.079537405086767,-1.56608133734008,0.10090768209675403,-1.2845238480779346,0.0,1.0
1.5856650325376938,1.3233758767948298,0.024146067289247067,-0.08767630717163175,0.5652161102005164,-1.56608133734008,1.0300942538858981,0.43935740368378146,0.0,1.0
0.2931176454178205,-0.5715684983429463,0.20229274413308518,-0.11030080159861302,-0.5825173532032246,1.218342976233602,0.965257655608331,-0.39410396327517927,0.0,1.0
-0.3250571919003798,-1.4875850240844835,0.23655311091040132,1.053163932133392,-0.7776353009073401,0.5222368978401816,0.4099353557150365,2.130182635640115,1.0,0.0
-1.392813729086362,0.8104066223795691,1.0750897772060866,-0.24001081181654269,-0.6191217232713098,-0.8699752589466594,-0.7245310110497158,-0.1348402465224251,0.0,1.0
1.2484787576368572,-0.6441584871752946,-0.3848852710626859,-0.08576003088115108,1.9394552990667022,-0.17386918055323894,-0.21667489623842953,1.9977421171781253,1.0,0.0
1.2484787576368572,-0.7630678022149507,-0.993675955542597,0.859057239904806,-0.48011890259465706,0.5222368978401816,-0.33046517504947964,-1.9290289817395925,1.0,0.0
-0.6622434668012163,1.0620519169983762,2.3303362641439076,-0.5977462159187744,0.028176334842492073,1.5663960154303123,0.1576510757667225,0.1390928599122611,0.0,1.0
-1.6738022915037258,-1.4260563668837312,0.023367751301871523,0.42741065098258063,0.4278007917529419,-1.56608133734008,-0.6024594485704222,1.211190077660597,1.0,0.0
1.529467320054221,0.5608353274416861,-2.6112804371596887,-1.1352975207163114,0.8036618138928427,0.1741838586434713,0.7258595037573408,-2.499428000349371,0.0,1.0
1.0236879077029661,1.0890139128503913,2.7488881475025964,0.8831798142593632,-0.8000250201546919,1.218342976233602,-1.1587067031556257,0.1666295028701377,1.0,0.0
-1.5052091540533075,0.7516432980867157,-0.36044588614035905,-0.38110203807379006,-0.7694775583219496,-1.56608133734008,1.516211228963178,0.11782282648298754,0.0,1.0
-1.5052091540533075,0.09072873309885943,1.1167883501052391,0.29394618831641023,0.5152908020603132,1.218342976233602,1.9803477036961308,-1.2631551990472285,0.0,1.0
-1.6738022915037258,1.2673778854098754,0.6041265924304463,1.0043168580093023,-0.8375940748312285,-1.56608133734008,-1.5301477574460465,0.34848049325900404,1.0,0.0
0.855094770252548,-0.6123571587344563,-0.45287881026310634,2.5459233759364412,-0.20521370776123374,0.8702899370368917,-0.2868434941558141,0.24591273302065114,0.0,1.0
0.9112924827360207,1.11943257483728,-0.7762848825588249,-0.5681468900552205,-0.6364939996163929,-1.56608133734008,0.5546902220989766,0.9776688209287621,1.0,0.0
-0.3812549043838525,-1.7053549905815282,0.592818285176749,-1.2739657626917928,-0.5714842164708983,-0.17386918055323894,-1.2794334013822917,-0.5900265443602796,1.0,0.0
0.2931176454178205,1.455420523147006,1.455890342424435,-0.39031465518597425,-0.008154395818241877,1.218342976233602,1.2918484981163378,1.5607484950320363,0.0,1.0
-1.0556274541855255,-1.607877005578089,-1.9695963440088589,0.6543569811560915,0.5183263804226478,-0.8699752589466594,0.5734247508579494,-0.0979209959460074,0.0,1.0
0.855094770252548,1.0772612479918207,1.0920218463761249,-2.167091451972998,-0.19428479761993342,0.5222368978401816,-0.7990049624244254,-0.18978661292308419,1.0,0.0
-0.6622434668012163,-1.282950388899959,0.9101350623682117,-1.3506048796793897,0.3772344779598908,-0.17386918055323894,0.5274833872740546,-1.4463540245513127,1.0,0.0
0.9112924827360207,-0.07657390782902887,-0.43996033071016366,0.27883172230152686,-0.1360436202910384,1.5663960154303123,1.720265201456524,0.05724459224968175,0.0,1.0
0.6865016328021297,-0.5010525091915223,1.4467866095466144,0.8570748276630112,-0.9240882774225326,1.218342976233602,-0.7989867230188683,-1.8037168707323987,0.0,1.0
-0.4374526168673253,-1.0817724198503083,1.5143645168540993,-0.24852580674084146,-0.06505690782751189,0.8702899370368917,-2.6239491006747935,-0.7404784500519144,1.0,0.0
0.7426993452856024,-0.10215323722709443,-0.38526512473670843,0.2815879592358981,-0.47991429137736125,1.5663960154303123,2.015756283092317,0.5879824106754127,0.0,1.0
1.2484787576368572,0.4094333507342169,0.32580431340673216,-0.8954858563976228,0.3421555059519176,1.5663960154303123,-1.0416768484019985,-1.0098049356713403,0.0,1.0
0.012129083000456719,0.022978076855334414,-0.4189966081580536,1.1408851254095214,-0.337642018145112,0.8702899370368917,0.38375587484672025,-0.1971982236102162,1.0,0.0
1.6418627450211665,1.7990131369534543,-0.15710192279956048,-0.42074615403357307,0.5155433630740119,1.5663960154303123,-1.411135822104297,2.1791516597020424,0.0,1.0
-0.9994297417020528,-0.4547331829842144,-1.4848834504836912,0.5216155024991651,-0.9777877972220137,0.5222368978401816,-1.0611090562288343,0.24650518249777337,1.0,0.0
