,TotalSteps,TotalDistance,TrackerDistance,LoggedActivitiesDistance,VeryActiveDistance,ModeratelyActiveDistance,LightActiveDistance,SedentaryActiveDistance,VeryActiveMinutes,FairlyActiveMinutes,LightlyActiveMinutes,SedentaryMinutes,Calories,Calories_lag_1,Calories_lag_2,Calories_lag_3,Calories_lag_7,TotalSteps_lag_1,TotalSteps_lag_2,TotalSteps_lag_3,TotalSteps_lag_7,TotalDistance_lag_1,TotalDistance_lag_2,TotalDistance_lag_3,TotalDistance_lag_7,VeryActiveMinutes_lag_1,VeryActiveMinutes_lag_2,VeryActiveMinutes_lag_3,VeryActiveMinutes_lag_7,FairlyActiveMinutes_lag_1,FairlyActiveMinutes_lag_2,FairlyActiveMinutes_lag_3,FairlyActiveMinutes_lag_7,LightlyActiveMinutes_lag_1,LightlyActiveMinutes_lag_2,LightlyActiveMinutes_lag_3,LightlyActiveMinutes_lag_7,SedentaryMinutes_lag_1,SedentaryMinutes_lag_2,SedentaryMinutes_lag_3,SedentaryMinutes_lag_7,Calories_rolling_mean_3,Calories_rolling_std_3,Calories_rolling_mean_7,Calories_rolling_std_7,TotalSteps_rolling_mean_3,TotalSteps_rolling_std_3,TotalSteps_rolling_mean_7,TotalSteps_rolling_std_7,TotalDistance_rolling_mean_3,TotalDistance_rolling_std_3,TotalDistance_rolling_mean_7,TotalDistance_rolling_std_7,VeryActiveMinutes_rolling_mean_3,VeryActiveMinutes_rolling_std_3,VeryActiveMinutes_rolling_mean_7,VeryActiveMinutes_rolling_std_7,LightlyActiveMinutes_rolling_mean_3,LightlyActiveMinutes_rolling_std_3,LightlyActiveMinutes_rolling_mean_7,LightlyActiveMinutes_rolling_std_7,SedentaryMinutes_rolling_mean_3,SedentaryMinutes_rolling_std_3,SedentaryMinutes_rolling_mean_7,SedentaryMinutes_rolling_std_7
661,-0.40659130118155407,0.0617244069124446,0.5673764118667735,0.022957303568393372,-0.987910756695298,1.237080409175116,2.0449753170498877,-0.2364952359948742,-1.5309207145106216,1.0925532939102818,-0.6246090359019938,-6.055420465648974,-95.94456009173476,-9.954799203547882,-23.308673785141384,1.3095941501075006,-2.021418757507072,6.159160935521261,2.2916742941711563,5.351342795845235,1.2141300207951429,3.2587064998344983,-0.4602096396869369,5.8359367280915855,2.1421431686461543,-0.3652909412003501,1.0562987034158897,-0.5850345459587556,1.1792449619769307,-0.24981011506321743,-1.2364828283280842,-0.5716861808663115,1.632175483425431,5.604418603113237,-2.383276275560976,8.56015678758124,8.211266749274767,0.08867757899027329,5.347619957533238,5.5345911926795415,1.5717520236941798,-86.18464154461073,-2.5141923797439865,-512.0102622256352,2.820712737149344,7.1963144466321145,2.3799740873296718,3.765925000686802,2.193770616046717,11.139801537218759,3.8611446557049343,3.807158366930123,3.8955816495147855,-0.39535334123726096,1.711808537193745,1.571405855410563,0.9240255948833923,0.4596479975556936,4.379038736807633,9.858861908511704,-1.0433157274197749,-2.742979618863479,-1.505500813706033,5.177050009062841,-4.28930546068486
662,0.3371213265316556,-1.4368992919195347,2.0262979829736394,0.022641311642793427,-0.600183793640574,1.7412723184687948,-0.7852760324064312,-0.0032980598195501074,0.32836649468139345,1.6715471199612424,1.8933319624356073,-11.934809987179545,-69.64781156486406,-16.08176043348884,-2.519835407487168,-1.0461150970215305,9.12928977397247,1.0429258461681112,1.828849522781672,6.233693540083062,5.142595652308843,0.9925108104031981,-1.0772806140664564,4.421933601577323,4.5322790496007,-0.03508725790881981,0.616971371312349,0.09459541750876466,5.997587635698875,-0.7763952581191145,0.7335231094837436,1.0044878660526728,2.020116492160299,8.805604541690078,-0.2506344104266667,10.854876182463022,6.629243339479984,4.013617478766656,3.11900699255901,11.753632473197095,2.784926012851156,-23.843863687573716,0.27645331817055363,-127.60272486232185,5.718772357767891,3.46168556177832,2.5619006176811907,1.5012501822018038,-0.33252640613346923,7.2716636463751305,-1.0264847083051203,1.7795575716925875,-0.8194033157576841,1.6755875816781416,2.1125137998973456,5.40267214155084,6.655613267170398,2.8697152782105917,-0.5528012451646681,7.68591475787952,0.03779441358222525,-3.5527881901533367,-6.997507646140476,9.179495458476554,-8.818358018677705
663,-0.1150995878140179,1.6661717639104803,-0.592860022636213,0.15847333111602788,-5.855237975484984,-0.8832863759334515,-0.8247962968708747,-0.1720919309340433,-31.14737392452729,-0.30121325768560525,2.3854106927502423,1.0903752911294546,66.20256969550583,90.18633105033189,6.85170168566012,7.0210085416319075,12.25759240685088,-3.9269150525821255,-0.7339823461602626,2.5943869901724073,-0.07106291365141676,2.7566737508141204,-0.8202391528942868,5.323956246985053,1.0253972269166427,-0.47626790261828084,-1.806006544511905,0.0014273804715486116,-8.243119275789338,1.4637722353129206,2.17546151584159,-0.2722181801393033,-3.8743310673510445,-8.757885222630293,2.386952531838349,3.1768924908408716,-7.906863785487111,-0.4103239849188919,0.225169552274648,-1.6772565080779638,-3.2968871675618714,81.31318236454293,-0.26412648193384014,-106.17617498880594,-6.628874166071281,-0.4617366922654597,0.7721592954024479,-0.23822702241722757,-3.9015882399641884,-0.4521625566007651,-4.55227444735286,1.6785137782294355,-1.8135786405856005,-0.8885140198390509,-5.005176087874587,-1.8667679567139552,-2.64500840322055,-3.894361665622196,-0.9732000593171798,3.0676854703469725,0.7708796162461148,0.8225851411816277,2.210076120208628,-0.495043567100083,-4.960364325915555
664,-0.5675196332148007,-0.3972330661743083,-0.48149029352897965,0.019995780334512575,-1.3645957451582564,1.4522149045072035,-0.5195044977844857,-0.2525486268861194,-2.276026341402102,1.0919210262661578,3.033468301676296,9.960607740587633,-86.40241589489791,-9.252070987213306,-1.911176461415252,-10.82968136545511,-0.6575945459799734,6.945353853860411,-0.7403007118016999,0.46916048999812865,1.16048239570994,6.7041196438663215,-0.1750885963572395,1.1094189474354437,0.5370328448875523,-0.6677602627378865,0.8427421257517735,-1.0596923048756928,0.8527482454209502,-0.4356571130522215,-0.9520788684083744,-1.5965060126834953,1.4159410371407326,6.00760102737895,4.579178008882311,-3.1678495513736618,-0.7802334092597036,0.8261032593488251,-0.4433821108262298,-1.2957651615623602,-1.3148639986739648,-77.85125562126929,5.30267140541216,-513.69784645501,-0.7940315999111287,0.20790509643144864,1.8416238655130914,-0.47144169656570645,-3.9105234392458454,-0.625600639195544,1.6818086520051378,0.018009937202770568,-5.5949328852581885,-0.010311795224022043,1.5061159928040277,1.64516185845871,-0.12889596697146577,-0.8618079774492335,3.7020792942579552,-3.008681137510661,-6.242164401102499,-1.8602538932182142,1.9343959817410574,-2.2532874261230997,-0.5107697312408075
665,0.5138961295717476,0.07215726622016665,0.17631727512667422,0.01476177690916014,-1.1028821742844552,1.6382893333479853,-1.9465218426532578,-0.18641500924247714,-2.3040480899778766,1.3434576145083446,7.524890744649713,2.0766370448644866,-72.69287677587215,-4.398878637349218,-25.700497322953062,7.574671155704106,-3.2836121213779275,0.16733560214363483,-1.1105056619313645,1.9005365219406478,1.909453972179593,-0.23358649615463375,-0.009089313631394633,0.7958863430585006,1.9644594315583448,-0.6705497994965433,0.8639728270607061,-1.0131438102814492,0.6253556405352303,-0.4512945974913419,-0.7294438813311509,-2.4561926490147505,2.131801111283104,-4.9178148572799,-3.85755554248431,-3.5351814885193926,9.89780745060075,1.5964323159706773,-3.590417751505584,-1.2510236623094193,1.329417084578473,-84.50833073376741,0.032290784598498684,-504.0034660711252,2.7001172184969797,0.420667365664259,-2.0280557079249086,0.7207589595535357,0.38290108986373017,-1.4117928913211868,1.0233405726536338,0.9524592429329826,-0.6856702398920707,0.0727484817979919,1.865890120451593,1.6239296320641057,-1.6302944863866378,-0.8777228700011832,0.6007137419034709,2.800710838461123,-1.7016095678580547,-0.6191953031591254,-2.230486026207335,-2.184809780020094,-2.5228440274910877
666,0.630594532086132,-0.979197386645287,0.11922184832588374,0.02843220185533943,-0.957761363850796,2.647543725997503,-1.5044398979096802,0.735553340234717,-1.14229981681848,2.8349303981584577,1.346933849316827,0.09060899044391041,-86.96380317914468,-8.635451736832133,-11.583616567147832,-8.54766019353769,-0.3551025438878298,1.3419882524998175,-0.7597978097242204,-1.18897283782745,-0.010619852409251448,-0.19957613630993265,-0.6517386333529178,1.4941518277373467,0.784297303596747,0.8314559894616698,-0.8009597714637063,1.0955370931439115,4.309444438700707,0.568445984559274,0.0042457127981430365,0.41409716465407026,1.8455472243042241,-10.038409957006253,3.7963787833293274,-4.537833336391781,-10.044459074122765,2.391673767665731,-0.5925176864786119,-4.135962891668727,-1.000882589915275,-34.721604288012024,-0.42081477250755567,-224.52441596776433,-3.154070978057802,-1.2519383498357257,0.6375561885443197,0.7960847590886011,-0.09235314207846226,-0.5602694411222096,1.5964216167749026,0.5110171735467911,-1.2051491009893722,0.05038913546553389,-1.0643980081528746,-1.934402079468273,-2.2504303435207387,1.951580494797182,-1.8318286873347884,-5.586145204126318,-10.076515267636996,0.506151988597246,-6.2775011970879335,2.0571973065157665,-5.132832602032211
667,2.158405400032976,0.23475689752348974,3.481577366073097,0.13635563849688004,-1.6295333959485918,7.354008200665182,2.6771117096288903,-0.031575309146900044,-15.220767635862751,0.3279591202764802,-0.8627149168118978,-21.955947562538405,16.732896834930877,32.527950819439745,-40.66978231061454,5.162750898063792,-50.73408582242483,0.6940622816782909,0.6149360353015654,1.8904734496951163,-1.7092695153989623,1.203052605817402,-2.79647105072049,5.4354844975394565,0.2556040893890835,-3.3449390042277134,-1.8205969478348327,2.3447970154971722,0.47892284321117695,1.1329016588862297,-2.9873762800043395,5.097819433247856,-20.25756381861446,17.778412072357835,-6.741838742932352,-3.8712675981170404,-6.447981841528111,1.8702594780221848,-3.202561184395431,1.493901130111005,-7.303552971757062,69.92575532423018,2.3883732619070708,439.4528881356158,-1.2113633552591903,-2.739879877346148,3.162919725076852,4.295398578034978,0.23233066921520923,0.8051995812209491,3.4139325020029547,9.394946386616231,-2.56030704463314,-2.261551180334482,10.551102135027145,0.5251651332385713,-1.9422502221559348,-2.5807118001907163,-0.5372409230843768,1.7653874519840302,-0.4893741495070009,2.4764876052866285,7.266280072414654,0.741660026849069,4.450642664329816
668,-0.11294099240538953,-0.19266626661527042,-0.08217264795312303,0.011108852637100632,0.06090500427676922,-1.7938738972220136,1.9291439481763988,-0.08700434742101909,-0.8387736611018626,0.880914351259288,1.313570037221583,6.198214480653151,-14.229315966188686,-10.56499318072147,0.10370695535473767,7.266514296328429,6.0872961390005464,0.38985547359877276,-0.8046626136749164,-0.13154024521407676,-0.5697434419911923,0.48908483171309786,-1.0191572919967347,2.0608371704079396,2.057039710848421,-0.6737764724200689,0.29716554811149754,0.9692045192916595,-0.25792425026909915,0.2649840627716528,-1.5369727268774933,0.4262551177104216,2.1395056323502155,-12.50253668136108,1.0491884220858112,3.0183679773680288,-1.1824735891970761,-13.383530793027095,-1.4349314585957353,-3.452130129735301,-1.9610201859883254,-19.518910749723666,0.12116747817278012,-116.78077918017384,4.983105024604689,-2.133833949281441,0.06577107689959057,-0.009098708323717924,-1.2827224342408146,-1.1926758986738664,3.378900937859088,1.2980258333805275,-1.8266460834896914,3.243047453971392,3.5772894830800093,5.23739459547863,-1.7867751505602183,0.010962524960809017,2.6005876142323943,-15.514210371449948,-0.6896831458691702,1.0188563342442523,-5.2254171002602545,-2.745513446471064,3.9872255602576323
669,0.8552115246093815,0.14935129940780542,0.07905843294643393,0.031017074665402433,-0.05688353289915379,-0.05559316307379826,7.684445358245676,-0.06018141926494429,-4.582479671154601,3.421977187389327,-2.205814630377721,5.94120213261318,143.14803438739895,33.70322815319788,22.788347265400862,7.517444486599079,-6.0705127464463695,1.922256802709661,0.43866894429096437,-3.588482526233911,1.8650664640251466,-1.3383533538189913,-0.910269394520634,-5.158345838650402,0.24656689344689695,-5.319665262643476,-2.384167307287006,0.6403432839308614,-0.8359166223556126,-0.11340208242822539,3.14385619772059,-5.284711424199776,3.573085727740142,-33.40221146174486,5.295262175615128,1.8608225842846156,-2.1622669697624928,-9.184686936855984,2.3580646966629915,0.17007878207838625,-2.4191624973842747,83.77952641761281,-2.8731406140729305,495.98948309402806,-1.6062317739547474,-2.0635724886864573,-1.2399645746282049,-0.8158660406592481,-3.7554305168215656,-2.8084914714090568,-6.473403069332439,0.21689994951719685,-1.3126290489926566,-0.558203196788775,-4.196147628573598,-2.278658635807039,26.216835238571136,-4.723194452355534,1.1086753994042204,8.414255273401546,1.6915359696966705,4.260155514544599,8.036674550151952,-0.24941422990738243,-1.0372949070910549
670,-1.0154380413045996,0.22611171844731304,-0.4271608132637231,0.028924732808856074,1.9016895754185572,-2.204865982081598,-2.5456841311538994,-0.24120558700483918,0.9963094210399478,2.704131816541614,1.5140211545635496,8.11517924872424,48.84397832388982,-13.496568833183133,1.6308947844430737,7.236767992562921,1.167835248590666,1.652189228511289,0.560507154836162,-0.1107585929383115,4.782611219371162,-0.7483469496936975,-0.4972801619328585,2.4487787361199893,2.8655233059014504,-0.6051286041659065,0.3412053141236383,0.2369371846747405,3.9081154876923074,-0.9779581301826221,-0.03652261641276489,0.9948349845060749,2.611814405651356,4.9347509169702555,2.2100554140072437,-9.257203306888279,1.2801837854482128,1.7476069753373047,-0.7674298991072785,-3.349268294931388,-3.3979771097305798,-4.268147824484963,3.279304590703258,-150.3548360423287,4.821104911138675,0.17906989443628601,-2.30137388267301,-0.4430571152829166,-1.0947459804556436,-1.53649488280482,-0.06065558418771808,0.39996633943116794,1.1430136193972231,4.956738405619532,4.664627136405972,3.5573680318634557,-1.4032716493527537,0.33347498840789924,-2.3911911485742063,6.595923188931707,-1.2561959087108425,-3.9516178613253716,-4.745708066170587,-0.6201820698310048,-6.714186512615581
671,-0.3201427965972642,0.5725095205734887,-0.014142715524152536,0.019910507064618777,-0.23491614982293446,-2.074011511388235,-1.3770493238811898,-0.10370784263798542,-1.347520059168707,-2.16274010037012,0.7862761780433768,1.8005339366851076,-46.584122021299635,-19.527195067245437,-2.80028304228204,12.280732700510475,-3.2517906586891536,-0.13931551167387796,-1.2942191353186985,-0.6196602315163487,1.9854342322657408,-1.2192120877400394,0.6167217631086883,-0.2971124871429151,1.422940127244083,-1.3223911842062155,0.6604158971576707,5.636941213968771,6.354169646752319,0.2570408743614117,-0.1802750146158497,-0.4822519128981874,2.038967865073292,5.761368702703428,2.758036600225081,-5.7838481668651145,-0.9069601021228253,-0.6973359391877584,-1.0663668157972825,-3.241317180137212,1.0090238285032145,-16.185080097188298,1.296384767583851,-147.4270253823087,-17.052537312760386,-2.1263875337340217,-0.28202077770091094,-0.6329828907062522,-0.22902602263434213,-1.1819630729287014,1.8313741393504461,0.5456947426514424,-2.2047250231671565,-1.8942502939249402,-4.433918679403141,-3.595251039315018,-0.2607848927249166,1.285629384009488,-1.8356873801121139,2.0727302787804023,0.14909651689250936,-0.40527644638427407,-2.092431966954372,-0.9116275682511186,-7.593290284259886
672,0.5626007961114569,-0.03895915371824456,-0.5247057634070367,0.03328271014724299,0.9595257400060032,-11.395943608536774,1.1070181871634024,-0.04662961368779687,-3.336480685801404,-4.669457645570692,1.144248698733351,4.089370044316384,120.56019204215906,37.978659280950986,20.091327248619674,12.859829357331934,0.4159381583362394,0.275171074600704,-2.987312003371064,-1.8665662785621664,0.48134480964953835,1.0401452495916916,-3.446549964991348,-4.780472705248123,0.5424642861496252,-5.815907178998373,-0.8656848211937169,1.9570733604711155,0.48806459368640404,1.7632121161014893,-1.528125707207242,-5.953404974054461,4.1359216179927225,-38.56896148305745,3.2351106633646216,-4.321536308541121,-2.498775153189132,-1.5505459382014735,-0.7239316209791825,2.336654309329849,-1.5027648468623342,71.98208134001477,3.3370245695987477,439.37434980499296,-2.8820415052165957,-1.850276055617019,-1.3971963145585133,0.053637129452245115,0.431409382425692,-1.6404090151329471,-1.9649893044459859,0.07067844938126783,-7.19862563253738,-0.6960842825948667,5.146620475029697,0.49071758951959793,-0.35368452123050886,-6.221742602977211,0.06627359609898326,-10.991115670807808,-1.8794711865812739,0.8461405114807599,3.3835817919925195,-2.4149124286697132,2.3415295535666965
673,0.2579363400286876,-1.1055592119819035,1.2615786793862638,0.02428767596282494,-0.9659446810706936,1.7293835743945891,-0.5107023741892462,-0.15882193866470076,-1.434857863716235,1.7731676881593001,1.3285858122661187,8.127059800414665,-87.48736778531902,-11.987094919038054,-4.973037108826585,3.7409281598787554,5.316109209900689,-4.182291719046414,-0.07395691501105917,0.9866118640445728,2.207994999798131,-3.2477568561040515,-0.5040944941594221,2.6209701233967717,1.6019666269422013,2.074858686489772,-6.413370050403838,0.5267087152164545,2.8003082106153947,2.9490257594849143,-0.899264869971015,0.37288879465219293,1.8171133090802594,-8.266331516898118,2.9214814028202545,-0.2321014070973103,0.37604271004198175,2.991588117521391,2.008669480566989,-1.5451127381926577,0.6774655298976177,-23.931017891387228,0.626325487719789,-226.8250374932927,-7.250686562101482,-0.3057115927276644,0.8008584177105854,0.4006318040610284,-3.4395142837764787,-0.22486598883919437,-1.1032989399371118,1.510377367972201,-2.1093526075755795,-1.4641170463292228,-1.8643411023309968,-2.4582423513282934,-2.6524192862952645,1.0471793752311944,-3.796006466878463,3.0980718820313777,-1.3379768936347154,7.746189378907481,-0.8293415025916059,-0.6437330547894954,-3.9515256264240395
674,0.7644131699848496,-0.9213549554801405,0.0727223354141227,0.013061298880955724,1.1865011535177283,-0.19452334502787247,-1.4545190227170934,-0.11232043515427409,-1.1671920407534915,-1.3404640416127522,1.0840906283998317,6.899900434579371,-112.3638748314039,-14.656902922247935,-0.6527828426290851,-1.5672922676400944,2.39596348822566,-5.623338348006198,-0.2601662488054149,0.6231916062403616,-0.24045774296765032,-2.4785587345502638,1.1836650766389987,1.0901784602696498,0.17037545861294476,1.9017011047952797,-3.1140822626598506,1.1595592771294378,-8.975525366137589,1.4436179670335252,0.9746244181508873,-0.2934375469437055,-4.121451834227973,-7.024815099666727,-2.23984863213942,0.6533374997706356,-9.201488285972376,-25.404953801020632,-1.8035862428248732,-2.0120567619649776,1.476784124894276,-37.48701260470173,0.32308089141087726,-182.63372487273102,6.443037669648339,-0.3376659994830083,0.7749532137427062,0.4947192379331331,-1.5165550803382841,-0.6106560234996218,-4.2896541284050596,1.2943895620011483,0.7390864526351131,-1.0605432393786283,-2.103234765077187,-5.114859968077898,-2.794410488784104,-0.9608829551841253,0.6586299332845518,1.4259295640541394,0.7483401054739811,3.704319863517707,-2.4210870542548117,-9.803321961604889,-10.684330048272585
675,0.6010922230650981,1.4604618192280772,-1.112069472617289,0.16989970498986595,-0.39331242976098735,-0.4070821713780378,8.400738930156841,-0.1112855859864586,-7.516997353343998,-2.283838938914296,1.958109695029366,1.3305447179884915,61.72671400271576,25.27441112905144,16.209468847327592,-6.438465550598998,7.499023787589511,-0.8484339089141285,-1.2435655765949636,-2.4421590206510637,-2.2844935192359705,-0.22426167549851816,0.17931403615162636,-2.4425955138019613,-3.2048890984056095,2.2238625540428054,-4.1462188581747235,0.25999838168248157,0.71982650316768,0.9642718488852036,4.4982060716146215,2.199440912281309,4.221809669354979,17.742314428965688,-0.24437344695408042,2.618505126350569,8.309564294419985,3.921736402481386,-0.5363228853692826,2.2712635823328733,-2.4524083796033,58.48120154864176,2.9353912167244975,303.78282289597973,3.8235302184117215,-1.2796533749959385,-1.761934958316966,-0.7618088968624385,0.4853648310531937,-2.5659086494494003,-0.9586282676120422,-3.271005400831632,-1.8826058591630488,-11.92805318535646,-6.3868164947647985,-1.5329915769491733,-6.175972267616925,5.188106383953137,-0.061736262066423526,14.09947402000524,4.772401433982695,0.7656325144962537,3.090938905640655,0.3336651028657638,0.12404645378344897
676,-3.971766993056619,0.6003910535319026,-1.6492134925991475,0.006154090713264726,-0.7987377266044433,-1.2149114707631545,-10.354278830987042,0.1873186768719694,0.686028315319902,-3.672992932196364,-0.21135951275072073,1.0133455030586869,107.10174884363843,31.061425290350506,-39.573957534620185,6.974141507810451,8.35739296726629,-1.369376537058745,-1.7959769044374927,-5.90475976167852,1.4184509165208847,-1.00948257481908,-1.023355627783422,-6.146835503332695,-1.889702167552168,6.441937755794415,-2.018368326777643,-5.683397163796501,-0.5589588921413351,0.322971872273858,-2.4458776360470136,-0.5412526926054798,6.446142975856957,18.055839999314887,-2.5105221298252225,-7.412565079700161,12.421007800209038,3.432755790331966,-6.452105375449884,-0.22664895450843164,0.3624929138988153,70.80848469088853,0.7662547334511269,415.9597492340136,-3.872315497188432,-0.35929766575592187,-1.006002120100635,-4.487277532489784,-1.9047908350343468,-3.4035464110900415,-4.011219919337653,-2.2207520680859827,-3.7964377260208257,0.45894700669945254,-6.384741048902014,-1.5406962760582805,-7.102160194278002,4.484586922447941,2.034860954860742,15.750005238141789,5.811327268146847,-4.615920505158724,-3.3837545857075164,-4.085376795302603,1.9610372420255056
677,0.6045928956726976,0.2791075877838046,0.17106099046422074,0.6034922496417708,1.0580350169758344,1.1725838235031965,2.2995700770870116,-0.044739302971418475,0.6423906738480998,-1.406434309199498,-4.920857297160829,6.4224887542572295,240.8600970430044,49.76172216604016,35.39480878491344,6.341039351911492,-9.454037039336923,-2.545604894107728,0.9276263005561612,8.926651965914782,-0.20655089101328802,3.0052468839972186,-2.9917942944542317,13.12283475544316,5.550567639582806,2.4016506804336033,-0.05440070500932381,2.3015005838304363,0.4982738572524771,0.04060006068440743,-2.610377766625,6.179089226563329,3.569649099299741,17.239083074476483,0.08212251300568146,0.5344787715012,-4.154020596782589,4.9283139029377265,0.9857659891718554,-1.3697644136176146,1.0577376121946522,104.3081096146251,-8.849843853788451,583.3339004847978,-0.43145002401131294,3.1577484822356006,-1.9257253420883005,2.7674440607675237,2.9839036502983216,0.8934719183191184,-0.2611266998311532,2.4615719876290663,-2.7494993135566217,-3.6211358294468012,-6.0793085500202695,-3.072423751793556,-2.2883426165339475,7.182630635663362,-0.49441774704946967,3.756484370178142,-5.518886213322845,1.2438957416452059,-9.211116707152934,0.9162916447792313,0.4655248121296018
678,0.696352958242917,0.8635732547791256,-0.5222795165707907,0.2249162960060544,0.2221781669508544,-5.13676288730297,-3.40559415816729,-0.11953214735517934,-3.613071029638599,-2.1317832073290877,0.23040073259306104,-2.447486201557126,93.30315916676295,26.652541765551785,11.44687518215009,-0.4374285334187563,6.428418764480302,-0.023066074659367233,0.3321928713813857,-0.6551763978763862,4.2697168261460865,0.08769592480732885,-0.5469403617095409,-1.6842371012731234,3.1144202832615195,-1.9824726181463226,-2.209527178715194,3.652707512953622,-1.5474474389483124,2.70233822382737,-1.5922030756715264,1.848887364994548,2.950200282632264,23.234238699036705,1.794520836490881,3.0075087822081947,15.496166765389477,2.6890191028487362,-0.9084791685899084,-5.3176886325921435,5.147099015090977,62.93627331579359,0.07274767917554008,324.58334322836004,2.6915315636472217,-0.34965167668252645,2.037262588216966,0.1484671708544559,-1.593887880189303,-1.7606357099965728,1.3023575264785197,2.519723730887259,-4.733684386197125,-0.5724938366868266,-4.25641894929992,-1.3910070559515029,-7.131544613720376,1.3591025364229035,-1.045272049074947,16.51202873898575,-4.616704454864353,-1.1497169650519765,-1.6998815283698019,-1.5861996539265353,-3.444264801266422
679,0.9651093009090526,0.762559738519584,1.4263404850543335,-0.19524984533613582,-0.4121858275847531,-1.894644830967789,3.9558697544198758,-0.06879799451780155,2.012480495574595,-1.2040676069181877,-0.9212780952741799,4.864887467444545,240.99849935166515,16.40171644776464,57.71693466169317,3.4659952608643585,-22.139180517926317,1.3261905129040716,0.7807515613937738,3.127186153053029,-5.335523333969656,0.8319722110124222,5.344547979681552,-1.1321380355935575,-13.38159121053294,-12.101887786027916,1.935372149008542,2.734026865399642,0.10461461582406414,0.6473010873970603,2.5011761192697297,2.7396182694340157,3.5741656460816724,1.8598709953438801,0.9970781456820859,-3.9593963926544933,0.12899987346774391,4.3199786145472485,4.762934446455141,-2.953111170750949,-1.124285923428775,76.35564797494223,-6.304381483914857,598.080402444022,2.7535625143946363,-0.9780166722515593,-2.406570322814476,0.2812505109280243,-3.1271479668115143,-3.5192983846338106,-7.328571383481756,2.812525412823737,17.149634537202278,0.8741648656723581,-5.369362614917177,-2.7374790717952817,-0.676122217264245,-4.719978529678767,-1.4489896145355035,1.4136233134327558,-0.7155877078870231,-4.599279946237719,16.569919338382963,-9.785817842116245,-11.351924245474118
